temperature,depth,condition,length,activity,s_ht,s_str,s_cond,s_fp,s_tp,s_total
25.0,80.0,0.70,15.0,1,0.7500000000,1.0000000000,0.9280000000,0.9999999944,0.9871679522,0.6870688909
25.0,80.0,0.70,15.0,2,0.7500000000,1.0000000000,0.9280000000,0.9999999972,0.9974335904,0.6942137770
25.0,80.0,0.70,20.0,0,0.7500000000,1.0000000000,0.9280000000,1.0000000000,0.9871679496,0.6870688929
25.0,80.0,0.70,20.0,1,0.7500000000,1.0000000000,0.9280000000,1.0000000000,0.9871679496,0.6870688929
25.0,80.0,0.70,20.0,2,0.7500000000,1.0000000000,0.9280000000,1.0000000000,0.9974335899,0.6942137786
25.0,80.0,0.85,5.0,0,0.7500000000,1.0000000000,0.9940000000,0.9913414699,0.9913340863,0.7326405651
25.0,80.0,0.85,5.0,1,0.7500000000,1.0000000000,0.9940000000,0.9913414699,0.9913340863,0.7326405651
25.0,80.0,0.85,5.0,2,0.7500000000,1.0000000000,0.9940000000,0.9956707350,0.9982668173,0.7409860390
25.0,80.0,0.85,10.0,0,0.7500000000,1.0000000000,0.9940000000,0.9999915476,0.9871720165,0.7359305179
25.0,80.0,0.85,10.0,1,0.7500000000,1.0000000000,0.9940000000,0.9999915476,0.9871720165,0.7359305179
25.0,80.0,0.85,10.0,2,0.7500000000,1.0000000000,0.9940000000,0.9999957738,0.9974344033,0.7435842051
25.0,80.0,0.85,15.0,0,0.7500000000,1.0000000000,0.9940000000,0.9999999944,0.9871679522,0.7359337043
25.0,80.0,0.85,15.0,1,0.7500000000,1.0000000000,0.9940000000,0.9999999944,0.9871679522,0.7359337043
25.0,80.0,0.85,15.0,2,0.7500000000,1.0000000000,0.9940000000,0.9999999972,0.9974335904,0.7435867396
25.0,80.0,0.85,20.0,0,0.7500000000,1.0000000000,0.9940000000,1.0000000000,0.9871679496,0.7359337064
25.0,80.0,0.85,20.0,1,0.7500000000,1.0000000000,0.9940000000,1.0000000000,0.9871679496,0.7359337064
25.0,80.0,0.85,20.0,2,0.7500000000,1.0000000000,0.9940000000,1.0000000000,0.9974335899,0.7435867413
25.0,80.0,0.95,5.0,0,0.7500000000,1.0000000000,0.9980000000,0.9913414699,0.9913340863,0.7355888168
25.0,80.0,0.95,5.0,1,0.7500000000,1.0000000000,0.9980000000,0.9913414699,0.9913340863,0.7355888168
25.0,80.0,0.95,5.0,2,0.7500000000,1.0000000000,0.9980000000,0.9956707350,0.9982668173,0.7439678741
25.0,80.0,0.95,10.0,0,0.7500000000,1.0000000000,0.9980000000,0.9999915476,0.9871720165,0.7388920089
25.0,80.0,0.95,10.0,1,0.7500000000,1.0000000000,0.9980000000,0.9999915476,0.9871720165,0.7388920089
25.0,80.0,0.95,10.0,2,0.7500000000,1.0000000000,0.9980000000,0.9999957738,0.9974344033,0.7465764957
25.0,80.0,0.95,15.0,0,0.7500000000,1.0000000000,0.9980000000,0.9999999944,0.9871679522,0.7388952081
25.0,80.0,0.95,15.0,1,0.7500000000,1.0000000000,0.9980000000,0.9999999944,0.9871679522,0.7388952081
25.0,80.0,0.95,15.0,2,0.7500000000,1.0000000000,0.9980000000,0.9999999972,0.9974335904,0.7465790404
25.0,80.0,0.95,20.0,0,0.7500000000,1.0000000000,0.9980000000,1.0000000000,0.9871679496,0.7388952102
25.0,80.0,0.95,20.0,1,0.7500000000,1.0000000000,0.9980000000,1.0000000000,0.9871679496,0.7388952102
25.0,80.0,0.95,20.0,2,0.7500000000,1.0000000000,0.9980000000,1.0000000000,0.9974335899,0.7465790420
25.0,80.0,1.00,5.0,0,0.7500000000,1.0000000000,1.0000000000,0.9913414699,0.9913340863,0.7370629427
25.0,80.0,1.00,5.0,1,0.7500000000,1.0000000000,1.0000000000,0.9913414699,0.9913340863,0.7370629427
25.0,80.0,1.00,5.0,2,0.7500000000,1.0000000000,1.0000000000,0.9956707350,0.9982668173,0.7454587917
25.0,80.0,1.00,10.0,0,0.7500000000,1.0000000000,1.0000000000,0.9999915476,0.9871720165,0.7403727544
25.0,80.0,1.00,10.0,1,0.7500000000,1.0000000000,1.0000000000,0.9999915476,0.9871720165,0.7403727544
25.0,80.0,1.00,10.0,2,0.7500000000,1.0000000000,1.0000000000,0.9999957738,0.9974344033,0.7480726410
25.0,80.0,1.00,15.0,0,0.7500000000,1.0000000000,1.0000000000,0.9999999944,0.9871679522,0.7403759600
25.0,80.0,1.00,15.0,1,0.7500000000,1.0000000000,1.0000000000,0.9999999944,0.9871679522,0.7403759600
25.0,80.0,1.00,15.0,2,0.7500000000,1.0000000000,1.0000000000,0.9999999972,0.9974335904,0.7480751907
25.0,80.0,1.00,20.0,0,0.7500000000,1.0000000000,1.0000000000,1.0000000000,0.9871679496,0.7403759622
25.0,80.0,1.00,20.0,1,0.7500000000,1.0000000000,1.0000000000,1.0000000000,0.9871679496,0.7403759622
25.0,80.0,1.00,20.0,2,0.7500000000,1.0000000000,1.0000000000,1.0000000000,0.9974335899,0.7480751924
28.0,0.0,0.50,5.0,0,0.1000000000,0.5000000000,0.8000000000,0.9995608763,0.9871748411,0.0394696540
28.0,0.0,0.50,5.0,1,0.1000000000,0.5000000000,0.8000000000,0.9995608763,0.9871748411,0.0394696540
28.0,0.0,0.50,5.0,2,0.1000000000,0.5000000000,0.8000000000,0.9997804382,0.9974349682,0.0398886388
28.0,0.0,0.50,10.0,0,0.1000000000,0.5000000000,0.8000000000,0.9999995713,0.9810151666,0.0392405898
28.0,0.0,0.50,10.0,1,0.1000000000,0.5000000000,0.8000000000,0.9999995713,0.9810151666,0.0392405898
28.0,0.0,0.50,10.0,2,0.1000000000,0.5000000000,0.8000000000,0.9999997857,0.9962030333,0.0398481128
28.0,0.0,0.50,15.0,0,0.1000000000,0.5000000000,0.8000000000,0.9999999997,0.9810091517,0.0392403661
28.0,0.0,0.50,15.0,1,0.1000000000,0.5000000000,0.8000000000,0.9999999997,0.9810091517,0.0392403661
28.0,0.0,0.50,15.0,2,0.1000000000,0.5000000000,0.8000000000,0.9999999999,0.9962018303,0.0398480732
28.0,0.0,0.50,20.0,0,0.1000000000,0.5000000000,0.8000000000,1.0000000000,0.9810091477,0.0392403659
28.0,0.0,0.50,20.0,1,0.1000000000,0.5000000000,0.8000000000,1.0000000000,0.9810091477,0.0392403659
28.0,0.0,0.50,20.0,2,0.1000000000,0.5000000000,0.8000000000,1.0000000000,0.9962018295,0.0398480732
28.0,0.0,0.70,5.0,0,0.1000000000,0.5000000000,0.9280000000,0.9995608763,0.9871748411,0.0457847986
28.0,0.0,0.70,5.0,1,0.1000000000,0.5000000000,0.9280000000,0.9995608763,0.9871748411,0.0457847986
28.0,0.0,0.70,5.0,2,0.1000000000,0.5000000000,0.9280000000,0.9997804382,0.9974349682,0.0462708210
28.0,0.0,0.70,10.0,0,0.1000000000,0.5000000000,0.9280000000,0.9999995713,0.9810151666,0.0455190842
28.0,0.0,0.70,10.0,1,0.1000000000,0.5000000000,0.9280000000,0.9999995713,0.9810151666,0.0455190842
28.0,0.0,0.70,10.0,2,0.1000000000,0.5000000000,0.9280000000,0.9999997857,0.9962030333,0.0462238108
28.0,0.0,0.70,15.0,0,0.1000000000,0.5000000000,0.9280000000,0.9999999997,0.9810091517,0.0455188246
28.0,0.0,0.70,15.0,1,0.1000000000,0.5000000000,0.9280000000,0.9999999997,0.9810091517,0.0455188246
28.0,0.0,0.70,15.0,2,0.1000000000,0.5000000000,0.9280000000,0.9999999999,0.9962018303,0.0462237649
28.0,0.0,0.70,20.0,0,0.1000000000,0.5000000000,0.9280000000,1.0000000000,0.9810091477,0.0455188245
28.0,0.0,0.70,20.0,1,0.1000000000,0.5000000000,0.9280000000,1.0000000000,0.9810091477,0.0455188245
28.0,0.0,0.70,20.0,2,0.1000000000,0.5000000000,0.9280000000,1.0000000000,0.9962018295,0.0462237649
28.0,0.0,0.85,5.0,0,0.1000000000,0.5000000000,0.9940000000,0.9995608763,0.9871748411,0.0490410451
28.0,0.0,0.85,5.0,1,0.1000000000,0.5000000000,0.9940000000,0.9995608763,0.9871748411,0.0490410451
28.0,0.0,0.85,5.0,2,0.1000000000,0.5000000000,0.9940000000,0.9997804382,0.9974349682,0.0495616337
28.0,0.0,0.85,10.0,0,0.1000000000,0.5000000000,0.9940000000,0.9999995713,0.9810151666,0.0487564329
28.0,0.0,0.85,10.0,1,0.1000000000,0.5000000000,0.9940000000,0.9999995713,0.9810151666,0.0487564329
28.0,0.0,0.85,10.0,2,0.1000000000,0.5000000000,0.9940000000,0.9999997857,0.9962030333,0.0495112801
28.0,0.0,0.85,15.0,0,0.1000000000,0.5000000000,0.9940000000,0.9999999997,0.9810091517,0.0487561548
28.0,0.0,0.85,15.0,1,0.1000000000,0.5000000000,0.9940000000,0.9999999997,0.9810091517,0.0487561548
28.0,0.0,0.85,15.0,2,0.1000000000,0.5000000000,0.9940000000,0.9999999999,0.9962018303,0.0495112310
28.0,0.0,0.85,20.0,0,0.1000000000,0.5000000000,0.9940000000,1.0000000000,0.9810091477,0.0487561546
28.0,0.0,0.85,20.0,1,0.1000000000,0.5000000000,0.9940000000,1.0000000000,0.9810091477,0.0487561546
28.0,0.0,0.85,20.0,2,0.1000000000,0.5000000000,0.9940000000,1.0000000000,0.9962018295,0.0495112309
28.0,0.0,0.95,5.0,0,0.1000000000,0.5000000000,0.9980000000,0.9995608763,0.9871748411,0.0492383933
28.0,0.0,0.95,5.0,1,0.1000000000,0.5000000000,0.9980000000,0.9995608763,0.9871748411,0.0492383933
28.0,0.0,0.95,5.0,2,0.1000000000,0.5000000000,0.9980000000,0.9997804382,0.9974349682,0.0497610769
28.0,0.0,0.95,10.0,0,0.1000000000,0.5000000000,0.9980000000,0.9999995713,0.9810151666,0.0489526358
28.0,0.0,0.95,10.0,1,0.1000000000,0.5000000000,0.9980000000,0.9999995713,0.9810151666,0.0489526358
28.0,0.0,0.95,10.0,2,0.1000000000,0.5000000000,0.9980000000,0.9999997857,0.9962030333,0.0497105207
28.0,0.0,0.95,15.0,0,0.1000000000,0.5000000000,0.9980000000,0.9999999997,0.9810091517,0.0489523567
28.0,0.0,0.95,15.0,1,0.1000000000,0.5000000000,0.9980000000,0.9999999997,0.9810091517,0.0489523567
28.0,0.0,0.95,15.0,2,0.1000000000,0.5000000000,0.9980000000,0.9999999999,0.9962018303,0.0497104713
28.0,0.0,0.95,20.0,0,0.1000000000,0.5000000000,0.9980000000,1.0000000000,0.9810091477,0.0489523565
28.0,0.0,0.95,20.0,1,0.1000000000,0.5000000000,0.9980000000,1.0000000000,0.9810091477,0.0489523565
28.0,0.0,0.95,20.0,2,0.1000000000,0.5000000000,0.9980000000,1.0000000000,0.9962018295,0.0497104713
28.0,0.0,1.00,5.0,0,0.1000000000,0.5000000000,1.0000000000,0.9995608763,0.9871748411,0.0493370675
28.0,0.0,1.00,5.0,1,0.1000000000,0.5000000000,1.0000000000,0.9995608763,0.9871748411,0.0493370675
28.0,0.0,1.00,5.0,2,0.1000000000,0.5000000000,1.0000000000,0.9997804382,0.9974349682,0.0498607985
28.0,0.0,1.00,10.0,0,0.1000000000,0.5000000000,1.0000000000,0.9999995713,0.9810151666,0.0490507373
28.0,0.0,1.00,10.0,1,0.1000000000,0.5000000000,1.0000000000,0.9999995713,0.9810151666,0.0490507373
28.0,0.0,1.00,10.0,2,0.1000000000,0.5000000000,1.0000000000,0.9999997857,0.9962030333,0.0498101410
28.0,0.0,1.00,15.0,0,0.1000000000,0.5000000000,1.0000000000,0.9999999997,0.9810091517,0.0490504576
28.0,0.0,1.00,15.0,1,0.1000000000,0.5000000000,1.0000000000,0.9999999997,0.9810091517,0.0490504576
28.0,0.0,1.00,15.0,2,0.1000000000,0.5000000000,1.0000000000,0.9999999999,0.9962018303,0.0498100915
28.0,0.0,1.00,20.0,0,0.1000000000,0.5000000000,1.0000000000,1.0000000000,0.9810091477,0.0490504574
28.0,0.0,1.00,20.0,1,0.1000000000,0.5000000000,1.0000000000,1.0000000000,0.9810091477,0.0490504574
28.0,0.0,1.00,20.0,2,0.1000000000,0.5000000000,1.0000000000,1.0000000000,0.9962018295,0.0498100915
28.0,10.0,0.50,5.0,0,0.1000000000,1.0000000000,0.8000000000,0.9983742710,0.9874824363,0.0788701646
28.0,10.0,0.50,5.0,1,0.1000000000,1.0000000000,0.8000000000,0.9983742710,0.9874824363,0.0788701646
28.0,10.0,0.50,5.0,2,0.1000000000,1.0000000000,0.8000000000,0.9991871355,0.9974964873,0.0797348526
28.0,10.0,0.50,10.0,0,0.1000000000,1.0000000000,0.8000000000,0.9999984130,0.9814704939,0.0785175149
28.0,10.0,0.50,10.0,1,0.1000000000,1.0000000000,0.8000000000,0.9999984130,0.9814704939,0.0785175149
28.0,10.0,0.50,10.0,2,0.1000000000,1.0000000000,0.8000000000,0.9999992065,0.9962940988,0.0797034647
28.0,10.0,0.50,15.0,0,0.1000000000,1.0000000000,0.8000000000,0.9999999990,0.9814646233,0.0785171698
28.0,10.0,0.50,15.0,1,0.1000000000,1.0000000000,0.8000000000,0.9999999990,0.9814646233,0.0785171698
28.0,10.0,0.50,15.0,2,0.1000000000,1.0000000000,0.8000000000,0.9999999995,0.9962929247,0.0797034339
28.0,10.0,0.50,20.0,0,0.1000000000,1.0000000000,0.8000000000,1.0000000000,0.9814646194,0.0785171696
28.0,10.0,0.50,20.0,1,0.1000000000,1.0000000000,0.8000000000,1.0000000000,0.9814646194,0.0785171696
28.0,10.0,0.50,20.0,2,0.1000000000,1.0000000000,0.8000000000,1.0000000000,0.9962929239,0.0797034339
28.0,10.0,0.70,5.0,0,0.1000000000,1.0000000000,0.9280000000,0.9983742710,0.9874824363,0.0914893909
28.0,10.0,0.70,5.0,1,0.1000000000,1.0000000000,0.9280000000,0.9983742710,0.9874824363,0.0914893909
28.0,10.0,0.70,5.0,2,0.1000000000,1.0000000000,0.9280000000,0.9991871355,0.9974964873,0.0924924290
28.0,10.0,0.70,10.0,0,0.1000000000,1.0000000000,0.9280000000,0.9999984130,0.9814704939,0.0910803173
28.0,10.0,0.70,10.0,1,0.1000000000,1.0000000000,0.9280000000,0.9999984130,0.9814704939,0.0910803173
28.0,10.0,0.70,10.0,2,0.1000000000,1.0000000000,0.9280000000,0.9999992065,0.9962940988,0.0924560190
28.0,10.0,0.70,15.0,0,0.1000000000,1.0000000000,0.9280000000,0.9999999990,0.9814646233,0.0910799169
28.0,10.0,0.70,15.0,1,0.1000000000,1.0000000000,0.9280000000,0.9999999990,0.9814646233,0.0910799169
28.0,10.0,0.70,15.0,2,0.1000000000,1.0000000000,0.9280000000,0.9999999995,0.9962929247,0.0924559834
28.0,10.0,0.70,20.0,0,0.1000000000,1.0000000000,0.9280000000,1.0000000000,0.9814646194,0.0910799167
28.0,10.0,0.70,20.0,1,0.1000000000,1.0000000000,0.9280000000,1.0000000000,0.9814646194,0.0910799167
28.0,10.0,0.70,20.0,2,0.1000000000,1.0000000000,0.9280000000,1.0000000000,0.9962929239,0.0924559833
28.0,10.0,0.85,5.0,0,0.1000000000,1.0000000000,0.9940000000,0.9983742710,0.9874824363,0.0979961795
28.0,10.0,0.85,5.0,1,0.1000000000,1.0000000000,0.9940000000,0.9983742710,0.9874824363,0.0979961795
28.0,10.0,0.85,5.0,2,0.1000000000,1.0000000000,0.9940000000,0.9991871355,0.9974964873,0.0990705544
28.0,10.0,0.85,10.0,0,0.1000000000,1.0000000000,0.9940000000,0.9999984130,0.9814704939,0.0975580123
28.0,10.0,0.85,10.0,1,0.1000000000,1.0000000000,0.9940000000,0.9999984130,0.9814704939,0.0975580123
28.0,10.0,0.85,10.0,2,0.1000000000,1.0000000000,0.9940000000,0.9999992065,0.9962940988,0.0990315548
28.0,10.0,0.85,15.0,0,0.1000000000,1.0000000000,0.9940000000,0.9999999990,0.9814646233,0.0975575834
28.0,10.0,0.85,15.0,1,0.1000000000,1.0000000000,0.9940000000,0.9999999990,0.9814646233,0.0975575834
28.0,10.0,0.85,15.0,2,0.1000000000,1.0000000000,0.9940000000,0.9999999995,0.9962929247,0.0990315167
28.0,10.0,0.85,20.0,0,0.1000000000,1.0000000000,0.9940000000,1.0000000000,0.9814646194,0.0975575832
28.0,10.0,0.85,20.0,1,0.1000000000,1.0000000000,0.9940000000,1.0000000000,0.9814646194,0.0975575832
28.0,10.0,0.85,20.0,2,0.1000000000,1.0000000000,0.9940000000,1.0000000000,0.9962929239,0.0990315166
28.0,10.0,0.95,5.0,0,0.1000000000,1.0000000000,0.9980000000,0.9983742710,0.9874824363,0.0983905303
28.0,10.0,0.95,5.0,1,0.1000000000,1.0000000000,0.9980000000,0.9983742710,0.9874824363,0.0983905303
28.0,10.0,0.95,5.0,2,0.1000000000,1.0000000000,0.9980000000,0.9991871355,0.9974964873,0.0994692286
28.0,10.0,0.95,10.0,0,0.1000000000,1.0000000000,0.9980000000,0.9999984130,0.9814704939,0.0979505998
28.0,10.0,0.95,10.0,1,0.1000000000,1.0000000000,0.9980000000,0.9999984130,0.9814704939,0.0979505998
28.0,10.0,0.95,10.0,2,0.1000000000,1.0000000000,0.9980000000,0.9999992065,0.9962940988,0.0994300722
28.0,10.0,0.95,15.0,0,0.1000000000,1.0000000000,0.9980000000,0.9999999990,0.9814646233,0.0979501693
28.0,10.0,0.95,15.0,1,0.1000000000,1.0000000000,0.9980000000,0.9999999990,0.9814646233,0.0979501693
28.0,10.0,0.95,15.0,2,0.1000000000,1.0000000000,0.9980000000,0.9999999995,0.9962929247,0.0994300338
28.0,10.0,0.95,20.0,0,0.1000000000,1.0000000000,0.9980000000,1.0000000000,0.9814646194,0.0979501690
28.0,10.0,0.95,20.0,1,0.1000000000,1.0000000000,0.9980000000,1.0000000000,0.9814646194,0.0979501690
28.0,10.0,0.95,20.0,2,0.1000000000,1.0000000000,0.9980000000,1.0000000000,0.9962929239,0.0994300338
28.0,10.0,1.00,5.0,0,0.1000000000,1.0000000000,1.0000000000,0.9983742710,0.9874824363,0.0985877058
28.0,10.0,1.00,5.0,1,0.1000000000,1.0000000000,1.0000000000,0.9983742710,0.9874824363,0.0985877058
28.0,10.0,1.00,5.0,2,0.1000000000,1.0000000000,1.0000000000,0.9991871355,0.9974964873,0.0996685658
28.0,10.0,1.00,10.0,0,0.1000000000,1.0000000000,1.0000000000,0.9999984130,0.9814704939,0.0981468936
28.0,10.0,1.00,10.0,1,0.1000000000,1.0000000000,1.0000000000,0.9999984130,0.9814704939,0.0981468936
28.0,10.0,1.00,10.0,2,0.1000000000,1.0000000000,1.0000000000,0.9999992065,0.9962940988,0.0996293308
28.0,10.0,1.00,15.0,0,0.1000000000,1.0000000000,1.0000000000,0.9999999990,0.9814646233,0.0981464622
28.0,10.0,1.00,15.0,1,0.1000000000,1.0000000000,1.0000000000,0.9999999990,0.9814646233,0.0981464622
28.0,10.0,1.00,15.0,2,0.1000000000,1.0000000000,1.0000000000,0.9999999995,0.9962929247,0.0996292924
28.0,10.0,1.00,20.0,0,0.1000000000,1.0000000000,1.0000000000,1.0000000000,0.9814646194,0.0981464619
28.0,10.0,1.00,20.0,1,0.1000000000,1.0000000000,1.0000000000,1.0000000000,0.9814646194,0.0981464619
28.0,10.0,1.00,20.0,2,0.1000000000,1.0000000000,1.0000000000,1.0000000000,0.9962929239,0.0996292924
28.0,30.0,0.50,5.0,0,0.1000000000,1.0000000000,0.8000000000,0.9929658792,0.9882695094,0.0785054322
28.0,30.0,0.50,5.0,1,0.1000000000,1.0000000000,0.8000000000,0.9929658792,0.9882695094,0.0785054322
28.0,30.0,0.50,5.0,2,0.1000000000,1.0000000000,0.8000000000,0.9964829396,0.9976539019,0.0795316074
28.0,30.0,0.50,10.0,0,0.1000000000,1.0000000000,0.8000000000,0.9999931333,0.9826355829,0.0786103068
28.0,30.0,0.50,10.0,1,0.1000000000,1.0000000000,0.8000000000,0.9999931333,0.9826355829,0.0786103068
28.0,30.0,0.50,10.0,2,0.1000000000,1.0000000000,0.8000000000,0.9999965667,0.9965271166,0.0797218956
28.0,30.0,0.50,15.0,0,0.1000000000,1.0000000000,0.8000000000,0.9999999955,0.9826300813,0.0786104062
28.0,30.0,0.50,15.0,1,0.1000000000,1.0000000000,0.8000000000,0.9999999955,0.9826300813,0.0786104062
28.0,30.0,0.50,15.0,2,0.1000000000,1.0000000000,0.8000000000,0.9999999977,0.9965260163,0.0797220811
28.0,30.0,0.50,20.0,0,0.1000000000,1.0000000000,0.8000000000,1.0000000000,0.9826300777,0.0786104062
28.0,30.0,0.50,20.0,1,0.1000000000,1.0000000000,0.8000000000,1.0000000000,0.9826300777,0.0786104062
28.0,30.0,0.50,20.0,2,0.1000000000,1.0000000000,0.8000000000,1.0000000000,0.9965260155,0.0797220812
28.0,30.0,0.70,5.0,0,0.1000000000,1.0000000000,0.9280000000,0.9929658792,0.9882695094,0.0910663013
28.0,30.0,0.70,5.0,1,0.1000000000,1.0000000000,0.9280000000,0.9929658792,0.9882695094,0.0910663013
28.0,30.0,0.70,5.0,2,0.1000000000,1.0000000000,0.9280000000,0.9964829396,0.9976539019,0.0922566646
28.0,30.0,0.70,10.0,0,0.1000000000,1.0000000000,0.9280000000,0.9999931333,0.9826355829,0.0911879559
28.0,30.0,0.70,10.0,1,0.1000000000,1.0000000000,0.9280000000,0.9999931333,0.9826355829,0.0911879559
28.0,30.0,0.70,10.0,2,0.1000000000,1.0000000000,0.9280000000,0.9999965667,0.9965271166,0.0924773989
28.0,30.0,0.70,15.0,0,0.1000000000,1.0000000000,0.9280000000,0.9999999955,0.9826300813,0.0911880711
28.0,30.0,0.70,15.0,1,0.1000000000,1.0000000000,0.9280000000,0.9999999955,0.9826300813,0.0911880711
28.0,30.0,0.70,15.0,2,0.1000000000,1.0000000000,0.9280000000,0.9999999977,0.9965260163,0.0924776141
28.0,30.0,0.70,20.0,0,0.1000000000,1.0000000000,0.9280000000,1.0000000000,0.9826300777,0.0911880712
28.0,30.0,0.70,20.0,1,0.1000000000,1.0000000000,0.9280000000,1.0000000000,0.9826300777,0.0911880712
28.0,30.0,0.70,20.0,2,0.1000000000,1.0000000000,0.9280000000,1.0000000000,0.9965260155,0.0924776142
28.0,30.0,0.85,5.0,0,0.1000000000,1.0000000000,0.9940000000,0.9929658792,0.9882695094,0.0975429995
28.0,30.0,0.85,5.0,1,0.1000000000,1.0000000000,0.9940000000,0.9929658792,0.9882695094,0.0975429995
28.0,30.0,0.85,5.0,2,0.1000000000,1.0000000000,0.9940000000,0.9964829396,0.9976539019,0.0988180222
28.0,30.0,0.85,10.0,0,0.1000000000,1.0000000000,0.9940000000,0.9999931333,0.9826355829,0.0976733062
28.0,30.0,0.85,10.0,1,0.1000000000,1.0000000000,0.9940000000,0.9999931333,0.9826355829,0.0976733062
28.0,30.0,0.85,10.0,2,0.1000000000,1.0000000000,0.9940000000,0.9999965667,0.9965271166,0.0990544553
28.0,30.0,0.85,15.0,0,0.1000000000,1.0000000000,0.9940000000,0.9999999955,0.9826300813,0.0976734296
28.0,30.0,0.85,15.0,1,0.1000000000,1.0000000000,0.9940000000,0.9999999955,0.9826300813,0.0976734296
28.0,30.0,0.85,15.0,2,0.1000000000,1.0000000000,0.9940000000,0.9999999977,0.9965260163,0.0990546858
28.0,30.0,0.85,20.0,0,0.1000000000,1.0000000000,0.9940000000,1.0000000000,0.9826300777,0.0976734297
28.0,30.0,0.85,20.0,1,0.1000000000,1.0000000000,0.9940000000,1.0000000000,0.9826300777,0.0976734297
28.0,30.0,0.85,20.0,2,0.1000000000,1.0000000000,0.9940000000,1.0000000000,0.9965260155,0.0990546859
28.0,30.0,0.95,5.0,0,0.1000000000,1.0000000000,0.9980000000,0.9929658792,0.9882695094,0.0979355266
28.0,30.0,0.95,5.0,1,0.1000000000,1.0000000000,0.9980000000,0.9929658792,0.9882695094,0.0979355266
28.0,30.0,0.95,5.0,2,0.1000000000,1.0000000000,0.9980000000,0.9964829396,0.9976539019,0.0992156803
28.0,30.0,0.95,10.0,0,0.1000000000,1.0000000000,0.9980000000,0.9999931333,0.9826355829,0.0980663578
28.0,30.0,0.95,10.0,1,0.1000000000,1.0000000000,0.9980000000,0.9999931333,0.9826355829,0.0980663578
28.0,30.0,0.95,10.0,2,0.1000000000,1.0000000000,0.9980000000,0.9999965667,0.9965271166,0.0994530648
28.0,30.0,0.95,15.0,0,0.1000000000,1.0000000000,0.9980000000,0.9999999955,0.9826300813,0.0980664817
28.0,30.0,0.95,15.0,1,0.1000000000,1.0000000000,0.9980000000,0.9999999955,0.9826300813,0.0980664817
28.0,30.0,0.95,15.0,2,0.1000000000,1.0000000000,0.9980000000,0.9999999977,0.9965260163,0.0994532962
28.0,30.0,0.95,20.0,0,0.1000000000,1.0000000000,0.9980000000,1.0000000000,0.9826300777,0.0980664818
28.0,30.0,0.95,20.0,1,0.1000000000,1.0000000000,0.9980000000,1.0000000000,0.9826300777,0.0980664818
28.0,30.0,0.95,20.0,2,0.1000000000,1.0000000000,0.9980000000,1.0000000000,0.9965260155,0.0994532964
28.0,30.0,1.00,5.0,0,0.1000000000,1.0000000000,1.0000000000,0.9929658792,0.9882695094,0.0981317902
28.0,30.0,1.00,5.0,1,0.1000000000,1.0000000000,1.0000000000,0.9929658792,0.9882695094,0.0981317902
28.0,30.0,1.00,5.0,2,0.1000000000,1.0000000000,1.0000000000,0.9964829396,0.9976539019,0.0994145093
28.0,30.0,1.00,10.0,0,0.1000000000,1.0000000000,1.0000000000,0.9999931333,0.9826355829,0.0982628835
28.0,30.0,1.00,10.0,1,0.1000000000,1.0000000000,1.0000000000,0.9999931333,0.9826355829,0.0982628835
28.0,30.0,1.00,10.0,2,0.1000000000,1.0000000000,1.0000000000,0.9999965667,0.9965271166,0.0996523695
28.0,30.0,1.00,15.0,0,0.1000000000,1.0000000000,1.0000000000,0.9999999955,0.9826300813,0.0982630077
28.0,30.0,1.00,15.0,1,0.1000000000,1.0000000000,1.0000000000,0.9999999955,0.9826300813,0.0982630077
28.0,30.0,1.00,15.0,2,0.1000000000,1.0000000000,1.0000000000,0.9999999977,0.9965260163,0.0996526014
28.0,30.0,1.00,20.0,0,0.1000000000,1.0000000000,1.0000000000,1.0000000000,0.9826300777,0.0982630078
28.0,30.0,1.00,20.0,1,0.1000000000,1.0000000000,1.0000000000,1.0000000000,0.9826300777,0.0982630078
28.0,30.0,1.00,20.0,2,0.1000000000,1.0000000000,1.0000000000,1.0000000000,0.9965260155,0.0996526016
28.0,80.0,0.50,5.0,0,0.1000000000,1.0000000000,0.8000000000,0.9913414699,0.9913340863,0.0786200472
28.0,80.0,0.50,5.0,1,0.1000000000,1.0000000000,0.8000000000,0.9913414699,0.9913340863,0.0786200472
28.0,80.0,0.50,5.0,2,0.1000000000,1.0000000000,0.8000000000,0.9956707350,0.9982668173,0.0795156045
28.0,80.0,0.50,10.0,0,0.1000000000,1.0000000000,0.8000000000,0.9999915476,0.9871720165,0.0789730938
28.0,80.0,0.50,10.0,1,0.1000000000,1.0000000000,0.8000000000,0.9999915476,0.9871720165,0.0789730938
28.0,80.0,0.50,10.0,2,0.1000000000,1.0000000000,0.8000000000,0.9999957738,0.9974344033,0.0797944150
28.0,80.0,0.50,15.0,0,0.1000000000,1.0000000000,0.8000000000,0.9999999944,0.9871679522,0.0789734357
28.0,80.0,0.50,15.0,1,0.1000000000,1.0000000000,0.8000000000,0.9999999944,0.9871679522,0.0789734357
28.0,80.0,0.50,15.0,2,0.1000000000,1.0000000000,0.8000000000,0.9999999972,0.9974335904,0.0797946870
28.0,80.0,0.50,20.0,0,0.1000000000,1.0000000000,0.8000000000,1.0000000000,0.9871679496,0.0789734360
28.0,80.0,0.50,20.0,1,0.1000000000,1.0000000000,0.8000000000,1.0000000000,0.9871679496,0.0789734360
