I-882,0.378,0.406,0.428,0.46,0.495,0.538,0.583,0.638,0.682,0.73,0.778,0.822,0.867,0.905,0.946,0.988,1.033,1.075,1.115,1.153,1.19,1.226,1.261,1.295,1.331,1.365,1.399,1.699,1.753,1.807,1.993,2.038,2.08
I-883,0.334,0.384,0.45,0.49,0.537,0.581,0.693,0.732,0.771,0.809,0.844,0.879,0.912,0.948,0.981,1.014,1.043,1.075,1.105,1.137,1.17,1.202,1.233,1.263,1.293,1.322,1.351,1.618,1.669,1.715,1.898,1.944,1.989
I-884,0,0,0,0,0.005,0.05,0.081,0.176,0.212,0.246,0.283,0.323,0.364,0.395,0.432,0.471,0.511,0.548,0.583,0.619,0.653,0.685,0.717,0.748,0.781,0.813,0.846,1.131,1.182,1.236,1.438,1.488,1.544
I-885,0,0,0,0,0,0,0,0,0,0.042,0.075,0.072,0.086,0.101,0.111,0.125,0.141,0.158,0.177,0.197,0.221,0.243,0.259,0.282,0.309,0.334,0.365,0.676,0.734,0.792,0.997,1.046,1.094
I-886,0.326,0.441,0.507,0.563,0.627,0.688,0.746,0.787,0.828,0.868,0.904,0.942,0.978,1.015,1.05,1.085,1.116,1.15,1.183,1.217,1.252,1.287,1.32,1.352,1.385,1.416,1.447,1.731,1.784,1.832,2.024,2.073,2.121
I-887,0.958,0.986,1.007,1.038,1.073,1.116,1.16,1.214,1.256,1.303,1.351,1.393,1.437,1.474,1.514,1.554,1.598,1.639,1.678,1.715,1.751,1.786,1.82,1.854,1.889,1.922,1.955,2.248,2.302,2.354,2.537,2.581,2.624
I-888,1.443,1.517,1.582,1.638,1.701,1.762,1.819,1.86,1.901,1.941,1.977,2.014,2.049,2.086,2.121,2.154,2.186,2.219,2.251,2.285,2.319,2.353,2.386,2.417,2.449,2.48,2.51,2.79,2.842,2.89,3.079,3.127,3.175
I-889,1.184,1.257,1.322,1.376,1.438,1.498,1.554,1.594,1.633,1.672,1.707,1.742,1.776,1.812,1.845,1.878,1.908,1.94,1.971,2.004,2.037,2.069,2.1,2.13,2.161,2.191,2.22,2.492,2.541,2.589,2.773,2.819,2.865
I-890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013,0.029,0.047,0.064,0.087,0.114,0.142,0.414,0.472,0.528,0.737,0.791,0.84
I-891,0.834,0.862,0.883,0.914,0.95,0.992,1.037,1.091,1.134,1.181,1.228,1.271,1.316,1.352,1.393,1.434,1.477,1.519,1.558,1.596,1.632,1.667,1.701,1.736,1.772,1.805,1.838,2.133,2.188,2.24,2.424,2.469,2.511
I-892,0.834,0.862,0.883,0.914,0.95,0.992,1.037,1.091,1.133,1.18,1.228,1.271,1.315,1.352,1.392,1.433,1.476,1.518,1.557,1.595,1.63,1.666,1.7,1.735,1.77,1.803,1.836,2.13,2.184,2.237,2.42,2.465,2.507
I-893,0.482,0.509,0.525,0.552,0.587,0.627,0.671,0.722,0.761,0.804,0.848,0.887,0.928,0.961,0.999,1.035,1.075,1.113,1.149,1.184,1.216,1.248,1.279,1.31,1.342,1.373,1.404,1.678,1.73,1.785,1.998,2.033,2.088
I-894,3.007,3.081,3.147,3.202,3.265,3.327,3.384,3.425,3.466,3.505,3.542,3.578,3.614,3.65,3.685,3.719,3.75,3.784,3.816,3.85,3.884,3.918,3.95,3.982,4.013,4.044,4.074,4.353,4.404,4.452,4.642,4.689,4.737
I-895,0,0,0,0,0.089,0.173,0.216,0.264,0.291,0.325,0.364,0.404,0.444,0.476,0.512,0.549,0.593,0.628,0.666,0.699,0.732,0.765,0.798,0.828,0.86,0.892,0.925,1.207,1.257,1.31,1.507,1.562,1.613
I-896,0.529,0.556,0.574,0.603,0.638,0.679,0.724,0.776,0.816,0.861,0.906,0.946,0.989,1.023,1.062,1.1,1.142,1.181,1.218,1.254,1.288,1.321,1.353,1.386,1.419,1.451,1.483,1.771,1.828,1.88,2.061,2.105,2.149
I-897,0.408,0.436,0.458,0.489,0.525,0.568,0.613,0.667,0.71,0.758,0.806,0.85,0.895,0.932,0.973,1.015,1.059,1.101,1.141,1.179,1.215,1.251,1.286,1.32,1.356,1.39,1.424,1.724,1.779,1.833,2.02,2.066,2.109
I-898,0,0,0,0.005,0.006,0.014,0.017,0.104,0.139,0.204,0.246,0.29,0.335,0.365,0.404,0.443,0.485,0.523,0.56,0.597,0.632,0.666,0.697,0.729,0.763,0.795,0.828,1.121,1.172,1.227,1.43,1.482,1.535
I-899,0.649,0.677,0.697,0.727,0.762,0.804,0.848,0.901,0.942,0.987,1.034,1.075,1.118,1.154,1.193,1.232,1.275,1.315,1.352,1.389,1.424,1.458,1.491,1.524,1.558,1.59,1.622,1.914,1.967,2.019,2.2,2.243,2.286
I-900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.012,0.014,0.025,0.029,0.034,0.038,0.058,0.074,0.09,0.109,0.13,0.374,0.422,0.468,0.649,0.695,0.74
I-901,1.19,1.144,1.192,1.25,1.287,1.324,1.367,1.412,1.463,1.511,1.56,1.607,1.654,1.689,1.731,1.774,1.819,1.859,1.901,1.94,1.977,2.017,2.051,2.085,2.121,2.155,2.191,2.5,2.556,2.612,2.82,2.872,2.924
I-902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,0.03,0.037,0.051,0.059,0.067,0.075,0.083,0.163,0.179,0.201,0.318,0.354,0.397
I-903,0,0.061,0.168,0.205,0.247,0.275,0.319,0.366,0.396,0.432,0.474,0.517,0.558,0.592,0.629,0.665,0.708,0.743,0.781,0.814,0.846,0.88,0.911,0.942,0.974,1.006,1.038,1.319,1.369,1.42,1.619,1.671,1.721
I-904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.033,0.052,0.071,0.287,0.34,0.399,0.583,0.628,0.67
I-905,0.915,0.988,1.052,1.106,1.168,1.228,1.285,1.324,1.363,1.402,1.436,1.471,1.505,1.541,1.574,1.607,1.637,1.669,1.7,1.732,1.765,1.797,1.828,1.858,1.889,1.918,1.947,2.218,2.267,2.314,2.498,2.544,2.59
I-906,0.684,0.712,0.732,0.763,0.798,0.84,0.885,0.938,0.98,1.027,1.074,1.116,1.16,1.196,1.236,1.276,1.319,1.36,1.398,1.435,1.47,1.506,1.539,1.573,1.607,1.64,1.672,1.963,2.017,2.07,2.251,2.295,2.338
I-907,2.555,2.629,2.695,2.75,2.813,2.874,2.931,2.972,3.013,3.052,3.088,3.125,3.16,3.196,3.231,3.265,3.296,3.329,3.361,3.395,3.429,3.462,3.494,3.526,3.557,3.588,3.617,3.894,3.945,3.993,4.181,4.229,4.276
I-908,0.486,0.514,0.536,0.567,0.603,0.645,0.69,0.744,0.787,0.834,0.882,0.925,0.97,1.007,1.048,1.089,1.133,1.175,1.214,1.251,1.288,1.324,1.358,1.392,1.427,1.46,1.493,1.791,1.846,1.898,2.084,2.129,2.172
I-909,0,0,0,0,0,0,0,0.014,0.041,0.067,0.099,0.126,0.151,0.171,0.203,0.248,0.293,0.336,0.375,0.416,0.454,0.482,0.522,0.557,0.592,0.628,0.663,0.974,1.03,1.086,1.295,1.348,1.398
I-910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0.016,0.025,0.034,0.046,0.061,0.067,0.071,0.084,0.351,0.41,0.471,0.686,0.735,0.784
I-911,0,0,0,0.001,0.002,0.019,0.016,0.039,0.058,0.078,0.092,0.103,0.112,0.128,0.145,0.166,0.187,0.209,0.231,0.253,0.275,0.299,0.323,0.353,0.375,0.405,0.437,0.77,0.831,0.894,1.115,1.165,1.215
I-912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-913,0,0.008,0.019,0.03,0.035,0.052,0.065,0.081,0.092,0.166,0.224,0.277,0.325,0.356,0.396,0.436,0.476,0.516,0.555,0.592,0.627,0.661,0.693,0.725,0.759,0.792,0.825,1.121,1.174,1.23,1.436,1.487,1.539
I-914,0.027,0.036,0.039,0.045,0.051,0.058,0.065,0.075,0.082,0.09,0.099,0.109,0.121,0.13,0.142,0.155,0.171,0.189,0.205,0.226,0.244,0.264,0.284,0.304,0.324,0.347,0.373,0.647,0.7,0.754,0.933,0.976,1.016
I-915,0.242,0.292,0.301,0.323,0.359,0.398,0.441,0.491,0.527,0.569,0.61,0.645,0.688,0.721,0.758,0.793,0.833,0.87,0.905,0.939,0.97,1.002,1.033,1.063,1.095,1.126,1.156,1.428,1.477,1.525,1.742,1.79,1.837
I-916,0.557,0.63,0.694,0.747,0.809,0.869,0.926,0.965,1.004,1.042,1.077,1.112,1.146,1.181,1.214,1.247,1.276,1.308,1.339,1.371,1.403,1.435,1.466,1.496,1.526,1.556,1.584,1.852,1.902,1.949,2.132,2.178,2.223
I-917,0.059,0.075,0.156,0.22,0.3,0.406,0.46,0.516,0.557,0.597,0.633,0.671,0.707,0.744,0.779,0.814,0.845,0.879,0.912,0.946,0.981,1.016,1.049,1.081,1.114,1.146,1.176,1.461,1.514,1.562,1.755,1.803,1.851
I-918,0.025,0.028,0.03,0.05,0.07,0.093,0.122,0.162,0.193,0.228,0.264,0.303,0.344,0.383,0.424,0.466,0.511,0.553,0.593,0.631,0.668,0.704,0.738,0.773,0.809,0.843,0.877,1.176,1.231,1.285,1.471,1.516,1.558
I-919,0,0,0,0,0,0.035,0.045,0.191,0.199,0.225,0.259,0.297,0.338,0.369,0.406,0.444,0.484,0.521,0.556,0.592,0.626,0.658,0.69,0.721,0.754,0.786,0.818,1.104,1.155,1.208,1.408,1.46,1.515
I-920,1.248,1.321,1.385,1.44,1.502,1.563,1.619,1.659,1.699,1.738,1.773,1.809,1.843,1.879,1.913,1.945,1.975,2.007,2.039,2.072,2.105,2.138,2.169,2.199,2.23,2.26,2.289,2.563,2.613,2.66,2.845,2.891,2.937
I-921,1.297,1.371,1.436,1.49,1.553,1.614,1.671,1.711,1.751,1.79,1.825,1.862,1.896,1.932,1.966,2,2.03,2.062,2.094,2.127,2.161,2.194,2.225,2.256,2.287,2.317,2.346,2.621,2.672,2.719,2.905,2.952,2.998
I-922,0.78,0.854,0.92,0.975,1.038,1.099,1.157,1.198,1.238,1.278,1.314,1.351,1.386,1.423,1.458,1.492,1.523,1.556,1.589,1.622,1.656,1.69,1.723,1.755,1.787,1.818,1.847,2.128,2.179,2.227,2.417,2.464,2.512
I-923,0.689,0.717,0.738,0.769,0.805,0.847,0.892,0.945,0.988,1.035,1.082,1.124,1.169,1.205,1.245,1.286,1.329,1.371,1.41,1.447,1.483,1.518,1.552,1.586,1.621,1.654,1.687,1.98,2.034,2.087,2.269,2.313,2.356
I-924,1.73,1.804,1.869,1.924,1.987,2.048,2.105,2.146,2.186,2.226,2.261,2.298,2.333,2.369,2.404,2.437,2.468,2.501,2.533,2.566,2.6,2.633,2.665,2.696,2.728,2.758,2.788,3.064,3.115,3.162,3.349,3.397,3.444
I-925,0.057,0.06,0.071,0.084,0.1,0.111,0.122,0.155,0.204,0.267,0.313,0.366,0.42,0.454,0.495,0.536,0.579,0.619,0.657,0.695,0.731,0.765,0.798,0.831,0.866,0.899,0.932,1.232,1.286,1.344,1.551,1.602,1.655
I-926,0.566,0.594,0.616,0.647,0.683,0.725,0.77,0.824,0.867,0.914,0.962,1.004,1.049,1.086,1.126,1.167,1.211,1.253,1.291,1.329,1.365,1.401,1.435,1.47,1.505,1.538,1.572,1.867,1.922,1.974,2.158,2.203,2.246
I-927,0.614,0.642,0.663,0.694,0.73,0.772,0.817,0.871,0.913,0.96,1.008,1.051,1.095,1.132,1.172,1.213,1.256,1.298,1.337,1.375,1.41,1.446,1.48,1.515,1.55,1.583,1.617,1.911,1.964,2.017,2.2,2.245,2.287
I-928,0.32,0.34,0.367,0.399,0.429,0.478,0.522,0.573,0.612,0.655,0.699,0.738,0.778,0.811,0.848,0.885,0.924,0.961,0.997,1.031,1.063,1.095,1.126,1.157,1.188,1.219,1.249,1.52,1.571,1.629,1.843,1.887,1.929
I-929,0,0,0,0,0.104,0.184,0.227,0.275,0.3,0.334,0.372,0.412,0.452,0.483,0.52,0.558,0.599,0.637,0.673,0.707,0.74,0.773,0.806,0.836,0.869,0.9,0.933,1.215,1.265,1.318,1.514,1.57,1.621
I-930,0.354,0.381,0.399,0.429,0.464,0.505,0.549,0.601,0.641,0.686,0.731,0.771,0.814,0.849,0.887,0.926,0.967,1.006,1.043,1.079,1.113,1.146,1.179,1.211,1.244,1.276,1.308,1.597,1.654,1.706,1.886,1.93,1.974
I-931,0.234,0.264,0.28,0.304,0.335,0.37,0.411,0.462,0.505,0.553,0.601,0.644,0.69,0.727,0.768,0.81,0.854,0.896,0.935,0.973,1.01,1.046,1.08,1.115,1.15,1.184,1.218,1.519,1.575,1.629,1.816,1.862,1.905
I-932,0,0,0,0,0,0,0,0.131,0.165,0.184,0.209,0.249,0.291,0.32,0.358,0.397,0.436,0.476,0.511,0.548,0.582,0.615,0.647,0.679,0.712,0.744,0.777,1.068,1.119,1.171,1.374,1.427,1.478
I-933,0.081,0.098,0.146,0.165,0.203,0.228,0.251,0.284,0.315,0.335,0.353,0.371,0.389,0.418,0.437,0.464,0.524,0.562,0.593,0.624,0.657,0.688,0.719,0.748,0.779,0.808,0.836,1.102,1.152,1.198,1.379,1.425,1.47
I-934,0.08,0.121,0.169,0.222,0.267,0.297,0.328,0.375,0.418,0.46,0.518,0.566,0.61,0.645,0.687,0.73,0.773,0.813,0.855,0.895,0.933,0.967,1.001,1.037,1.073,1.108,1.143,1.453,1.51,1.567,1.775,1.827,1.878
I-935,0.396,0.424,0.444,0.474,0.509,0.551,0.596,0.648,0.69,0.735,0.781,0.823,0.866,0.902,0.942,0.98,1.023,1.062,1.1,1.137,1.172,1.206,1.239,1.272,1.306,1.338,1.37,1.662,1.716,1.768,1.948,1.992,2.035
I-936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.017,0.021,0.025,0.029,0.032,0.036,0.039,0.071,0.077,0.083,0.104,0.111,0.121
I-937,0.187,0.164,0.184,0.211,0.226,0.254,0.275,0.297,0.337,0.393,0.435,0.482,0.534,0.574,0.619,0.662,0.707,0.748,0.788,0.829,0.866,0.902,0.935,0.969,1.005,1.038,1.073,1.378,1.433,1.49,1.699,1.751,1.803
I-938,0.008,0.035,0.095,0.109,0.143,0.166,0.195,0.247,0.29,0.324,0.364,0.409,0.451,0.485,0.522,0.558,0.6,0.637,0.674,0.707,0.74,0.773,0.805,0.836,0.867,0.9,0.932,1.213,1.263,1.314,1.513,1.566,1.614
I-939,1.286,1.359,1.423,1.477,1.539,1.599,1.656,1.695,1.734,1.772,1.807,1.842,1.876,1.911,1.945,1.978,2.008,2.039,2.071,2.103,2.135,2.168,2.199,2.229,2.259,2.289,2.318,2.588,2.638,2.685,2.869,2.915,2.961
I-940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.003,0.004,0.082,0.107,0.13,0.226,0.252,0.278
I-941,0.45,0.478,0.498,0.529,0.565,0.607,0.651,0.705,0.747,0.793,0.84,0.882,0.926,0.962,1.002,1.042,1.085,1.126,1.164,1.202,1.237,1.272,1.306,1.339,1.374,1.406,1.439,1.73,1.784,1.836,2.017,2.061,2.104
I-942,0.224,0.242,0.256,0.277,0.317,0.366,0.411,0.465,0.508,0.555,0.603,0.646,0.69,0.727,0.768,0.809,0.853,0.895,0.934,0.972,1.008,1.044,1.078,1.112,1.147,1.18,1.213,1.508,1.564,1.615,1.801,1.846,1.888
I-943,0.712,0.785,0.849,0.903,0.965,1.025,1.081,1.121,1.16,1.198,1.232,1.267,1.301,1.336,1.37,1.402,1.431,1.463,1.494,1.526,1.559,1.591,1.621,1.651,1.682,1.711,1.74,2.007,2.058,2.105,2.288,2.334,2.379
I-944,0,0,0,0,0,0,0,0,0.015,0.087,0.097,0.159,0.205,0.234,0.273,0.312,0.353,0.392,0.429,0.466,0.501,0.534,0.566,0.598,0.631,0.664,0.696,0.991,1.044,1.098,1.306,1.358,1.409
I-945,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.007,0.01,0.014,0.017,0.019,0.03,0.04,0.049,0.059,0.067,0.074,0.088,0.099,0.114,0.323,0.372,0.421,0.602,0.645,0.686
I-946,0,0,0,0,0,0,0,0.017,0.019,0.038,0.043,0.048,0.067,0.075,0.082,0.124,0.146,0.162,0.177,0.193,0.249,0.292,0.329,0.362,0.395,0.426,0.457,0.742,0.795,0.843,1.036,1.085,1.132
I-947,0.141,0.177,0.184,0.198,0.269,0.307,0.351,0.4,0.437,0.479,0.52,0.555,0.598,0.631,0.668,0.703,0.744,0.78,0.815,0.849,0.88,0.912,0.943,0.973,1.004,1.035,1.065,1.336,1.384,1.432,1.65,1.697,1.745
I-948,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.004,0.006,0.008,0.01,0.014,0.025,0.036,0.046,0.068,0.097,0.132,0.161,0.19,0.487,0.542,0.596,0.782,0.827,0.869
I-949,0,0,0,0,0,0.094,0.18,0.234,0.248,0.275,0.309,0.347,0.388,0.418,0.455,0.492,0.532,0.568,0.604,0.639,0.673,0.705,0.737,0.768,0.801,0.832,0.865,1.148,1.198,1.252,1.451,1.503,1.558
I-950,0.477,0.434,0.485,0.552,0.584,0.625,0.664,0.705,0.754,0.798,0.844,0.887,0.925,0.967,1.01,1.056,1.1,1.14,1.182,1.223,1.26,1.298,1.333,1.367,1.403,1.438,1.473,1.782,1.839,1.895,2.104,2.157,2.209
I-951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048,0.073,0.094
I-952,0.46,0.488,0.509,0.54,0.575,0.618,0.663,0.716,0.759,0.805,0.853,0.895,0.939,0.976,1.016,1.057,1.1,1.142,1.18,1.218,1.253,1.289,1.322,1.357,1.392,1.424,1.458,1.751,1.805,1.857,2.039,2.084,2.126
I-953,0.266,0.368,0.415,0.474,0.51,0.549,0.591,0.637,0.687,0.734,0.782,0.829,0.874,0.908,0.949,0.992,1.035,1.075,1.117,1.156,1.194,1.232,1.265,1.3,1.336,1.37,1.406,1.716,1.773,1.83,2.038,2.091,2.142
I-954,0,0,0,0,0,0,0,0,0,0.137,0.139,0.196,0.251,0.283,0.324,0.364,0.407,0.446,0.484,0.521,0.557,0.591,0.623,0.655,0.689,0.722,0.755,1.053,1.107,1.162,1.371,1.422,1.474
I-955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.011,0.019,0.031,0.2,0.256,0.306,0.49,0.535,0.577
I-956,0.379,0.407,0.428,0.46,0.495,0.538,0.583,0.637,0.679,0.726,0.774,0.817,0.862,0.898,0.939,0.98,1.024,1.065,1.104,1.142,1.178,1.214,1.248,1.283,1.318,1.351,1.385,1.68,1.735,1.787,1.971,2.016,2.059
I-957,0.433,0.461,0.482,0.513,0.549,0.591,0.636,0.69,0.732,0.779,0.827,0.869,0.914,0.951,0.991,1.032,1.075,1.117,1.156,1.194,1.229,1.265,1.299,1.334,1.369,1.402,1.436,1.73,1.783,1.836,2.02,2.064,2.107
I-958,0,0,0,0.021,0.045,0.07,0.099,0.138,0.164,0.193,0.222,0.249,0.281,0.306,0.334,0.364,0.396,0.426,0.457,0.487,0.515,0.544,0.571,0.598,0.626,0.653,0.68,0.919,0.97,1.017,1.222,1.282,1.306
I-959,0,0,0,0,0.11,0.188,0.232,0.28,0.305,0.339,0.377,0.416,0.456,0.486,0.523,0.564,0.602,0.643,0.675,0.711,0.746,0.777,0.81,0.841,0.874,0.905,0.938,1.221,1.271,1.324,1.52,1.575,1.625
I-960,0.067,0.075,0.113,0.146,0.165,0.193,0.226,0.26,0.291,0.328,0.363,0.399,0.438,0.471,0.508,0.546,0.588,0.627,0.664,0.7,0.734,0.767,0.8,0.832,0.865,0.897,0.929,1.22,1.277,1.329,1.508,1.551,1.595
I-961,0,0,0,0,0,0.042,0.122,0.239,0.269,0.287,0.334,0.364,0.388,0.414,0.438,0.464,0.495,0.526,0.557,0.591,0.626,0.661,0.692,0.728,0.76,0.791,0.825,1.139,1.197,1.254,1.459,1.507,1.555
I-962,0.034,0.037,0.055,0.063,0.071,0.081,0.092,0.105,0.115,0.129,0.143,0.161,0.181,0.202,0.227,0.251,0.277,0.302,0.325,0.348,0.369,0.399,0.423,0.45,0.478,0.513,0.547,0.849,0.904,0.958,1.146,1.191,1.234
I-963,0.443,0.515,0.579,0.633,0.695,0.754,0.811,0.85,0.888,0.926,0.96,0.995,1.029,1.064,1.096,1.129,1.158,1.19,1.22,1.252,1.285,1.316,1.346,1.376,1.407,1.436,1.464,1.73,1.781,1.827,2.009,2.055,2.1
I-964,0,0,0,0,0,0,0,0.075,0.166,0.183,0.203,0.241,0.281,0.31,0.347,0.385,0.424,0.464,0.499,0.535,0.569,0.602,0.634,0.665,0.699,0.731,0.763,1.054,1.104,1.157,1.36,1.413,1.463
I-965,0.372,0.446,0.543,0.598,0.661,0.723,0.78,0.821,0.862,0.901,0.937,0.974,1.01,1.046,1.081,1.115,1.146,1.18,1.212,1.246,1.28,1.314,1.347,1.378,1.41,1.441,1.471,1.751,1.803,1.851,2.041,2.088,2.136
I-966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.01,0.012,0.027,0.032,0.037
I-967,0.164,0.192,0.216,0.242,0.265,0.293,0.327,0.366,0.396,0.429,0.468,0.506,0.543,0.577,0.617,0.655,0.698,0.738,0.775,0.813,0.847,0.881,0.914,0.947,0.981,1.013,1.045,1.336,1.39,1.443,1.622,1.665,1.708
I-968,0.921,0.87,0.921,0.979,1.011,1.051,1.092,1.135,1.186,1.233,1.28,1.326,1.368,1.404,1.446,1.489,1.533,1.575,1.616,1.657,1.693,1.73,1.768,1.802,1.838,1.872,1.908,2.219,2.275,2.331,2.541,2.593,2.644
I-969,1.261,1.334,1.398,1.452,1.515,1.575,1.631,1.671,1.71,1.749,1.783,1.819,1.853,1.888,1.922,1.955,1.985,2.017,2.048,2.08,2.113,2.146,2.177,2.207,2.238,2.267,2.296,2.568,2.618,2.666,2.85,2.896,2.942
I-970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.003,0.011,0.023,0.031,0.03,0.023,0.271,0.327,0.389,0.616,0.668,0.718
I-971,0,0,0,0,0,0.01,0.039,0.053,0.103,0.125,0.174,0.214,0.254,0.286,0.32,0.357,0.397,0.438,0.472,0.506,0.539,0.571,0.604,0.635,0.666,0.699,0.731,1.013,1.062,1.113,1.313,1.365,1.415
I-972,0,0,0,0,0,0,0,0,0,0.002,0.005,0.007,0.008,0.009,0.012,0.014,0.015,0.018,0.02,0.022,0.023,0.026,0.028,0.041,0.043,0.054,0.058,0.286,0.344,0.405,0.609,0.658,0.705
I-973,0,0,0,0,0,0,0,0,0,0,0.023,0.026,0.03,0.033,0.069,0.125,0.171,0.209,0.236,0.263,0.292,0.32,0.348,0.374,0.4,0.425,0.45,0.71,0.76,0.806,0.986,1.032,1.077
I-974,1.982,2.055,2.121,2.176,2.239,2.301,2.358,2.399,2.439,2.479,2.515,2.552,2.587,2.624,2.659,2.692,2.723,2.757,2.789,2.822,2.857,2.89,2.923,2.954,2.986,3.017,3.046,3.325,3.377,3.424,3.613,3.661,3.709
I-975,0.503,0.522,0.566,0.625,0.662,0.702,0.744,0.789,0.839,0.886,0.934,0.98,1.025,1.059,1.101,1.142,1.187,1.227,1.268,1.307,1.344,1.384,1.418,1.451,1.487,1.522,1.557,1.868,1.924,1.981,2.19,2.242,2.294
I-976,0.227,0.268,0.294,0.317,0.352,0.393,0.438,0.491,0.533,0.58,0.627,0.669,0.713,0.749,0.789,0.829,0.872,0.913,0.951,0.989,1.024,1.059,1.093,1.126,1.161,1.193,1.226,1.516,1.57,1.623,1.804,1.848,1.89
I-977,0,0,0,0,0,0,0,0,0,0,0.002,0.016,0.026,0.035,0.05,0.065,0.086,0.105,0.123,0.14,0.163,0.182,0.2,0.219,0.238,0.255,0.273,0.523,0.575,0.623,0.796,0.837,0.877
I-978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009,0.019,0.023,0.036,0.068,0.088,0.103,0.119,0.133,0.154,0.387,0.433,0.48,0.662,0.711,0.759
I-979,0,0,0,0,0,0,0,0,0.046,0.132,0.152,0.186,0.226,0.253,0.291,0.329,0.37,0.408,0.443,0.48,0.514,0.547,0.579,0.611,0.644,0.676,0.708,1.001,1.053,1.107,1.314,1.367,1.417
I-980,0.039,0.043,0.045,0.049,0.097,0.116,0.142,0.182,0.213,0.249,0.285,0.313,0.355,0.388,0.423,0.459,0.499,0.535,0.57,0.604,0.636,0.667,0.698,0.728,0.759,0.79,0.821,1.091,1.138,1.186,1.403,1.452,1.499
I-981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.022,0.032,0.042,0.07,0.096,0.122,0.152,0.179,0.478,0.534,0.587,0.773,0.818,0.86
I-982,0,0,0,0,0,0,0,0,0.009,0.044,0.079,0.124,0.173,0.21,0.254,0.298,0.342,0.382,0.425,0.468,0.507,0.543,0.578,0.612,0.648,0.682,0.717,1.025,1.081,1.137,1.347,1.4,1.451
I-983,0,0,0,0.069,0,0.05,0.163,0.231,0.246,0.271,0.304,0.34,0.381,0.411,0.448,0.485,0.525,0.561,0.597,0.632,0.666,0.698,0.73,0.761,0.794,0.825,0.857,1.141,1.191,1.245,1.443,1.496,1.549
I-984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.007,0.011,0.014,0.018,0.022,0.025,0.028,0.03,0.039,0.051,0.203,0.254,0.31,0.518,0.57,0.622
I-985,0.235,0.253,0.278,0.299,0.332,0.378,0.421,0.472,0.512,0.555,0.6,0.642,0.687,0.723,0.763,0.804,0.847,0.889,0.928,0.965,1.001,1.036,1.07,1.104,1.14,1.173,1.206,1.499,1.553,1.606,1.789,1.833,1.875
I-986,0,0,0,0,0,0,0,0,0,0.073,0.117,0.179,0.232,0.264,0.305,0.345,0.388,0.427,0.464,0.502,0.537,0.571,0.603,0.635,0.668,0.701,0.733,1.03,1.084,1.139,1.348,1.4,1.452
I-987,2.757,2.83,2.896,2.951,3.014,3.075,3.132,3.173,3.213,3.253,3.289,3.325,3.36,3.397,3.432,3.465,3.496,3.529,3.561,3.594,3.628,3.662,3.694,3.725,3.756,3.787,3.817,4.093,4.144,4.192,4.38,4.428,4.475
I-988,0.083,0.102,0.108,0.128,0.14,0.155,0.177,0.199,0.217,0.24,0.262,0.282,0.305,0.325,0.346,0.372,0.397,0.422,0.45,0.477,0.504,0.532,0.558,0.596,0.632,0.665,0.698,0.994,1.048,1.1,1.285,1.33,1.372
I-989,0.119,0.156,0.165,0.19,0.208,0.229,0.252,0.291,0.322,0.36,0.402,0.439,0.482,0.516,0.554,0.595,0.638,0.68,0.719,0.757,0.792,0.828,0.862,0.897,0.932,0.965,0.999,1.293,1.346,1.399,1.582,1.627,1.669
I-990,0,0,0,0,0,0.004,0.01,0.013,0.021,0.026,0.032,0.04,0.047,0.053,0.061,0.071,0.083,0.095,0.111,0.126,0.143,0.16,0.177,0.195,0.213,0.233,0.252,0.431,0.481,0.525,0.72,0.79,0.8
I-991,1.05,1.123,1.187,1.241,1.303,1.363,1.419,1.459,1.498,1.536,1.57,1.605,1.639,1.674,1.708,1.74,1.77,1.801,1.832,1.865,1.897,1.929,1.959,1.989,2.02,2.049,2.078,2.346,2.397,2.443,2.626,2.673,2.718
