; inSTREAM 7 Depth input file,Example Project B, Upstream reach
; Test input modified for InSTREAM-7 
33,Number of flows in table,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T-375,1.193,1.265,1.321,1.387,1.449,1.51,1.57,1.632,1.694,1.754,1.814,1.876,1.934,1.995,2.051,2.118,2.176,2.234,2.29,2.345,2.4,2.456,2.514,2.569,2.625,2.678,2.733,3.244,3.342,3.437,3.801,3.891,3.979
T-376,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.007,0.018,0.027,0.037,0.05,0.065,0.081,0.095,0.109,0.125,0.142,0.16,0.177,0.384,0.435,0.482,0.734,0.813,0.895
T-377,0.915,0.985,1.04,1.104,1.164,1.224,1.284,1.344,1.405,1.466,1.524,1.587,1.645,1.705,1.761,1.828,1.886,1.945,2.001,2.056,2.111,2.168,2.225,2.281,2.338,2.392,2.447,2.959,3.057,3.152,3.518,3.609,3.697
T-378,0.548,0.626,0.691,0.758,0.818,0.884,0.946,1,1.065,1.123,1.193,1.252,1.311,1.372,1.429,1.496,1.553,1.612,1.669,1.724,1.78,1.836,1.892,1.951,2.004,2.058,2.117,2.626,2.725,2.82,3.186,3.275,3.364
T-379,1.2,1.256,1.316,1.406,1.489,1.577,1.668,1.752,1.838,1.921,2.004,2.083,2.159,2.233,2.292,2.379,2.447,2.514,2.58,2.645,2.71,2.773,2.835,2.895,2.955,3.015,3.074,3.612,3.713,3.81,4.183,4.275,4.364
T-380,1.007,1.062,1.121,1.207,1.292,1.38,1.467,1.556,1.639,1.723,1.803,1.882,1.959,2.034,2.092,2.179,2.247,2.314,2.381,2.446,2.51,2.574,2.636,2.696,2.756,2.815,2.875,3.411,3.511,3.608,3.982,4.073,4.163
T-381,0.242,0.307,0.367,0.423,0.481,0.536,0.6,0.659,0.723,0.782,0.846,0.905,0.964,1.024,1.081,1.147,1.204,1.263,1.319,1.374,1.429,1.485,1.54,1.597,1.654,1.707,1.761,2.277,2.375,2.471,2.839,2.928,3.016
T-382,0.044,0.097,0.152,0.234,0.327,0.412,0.51,0.603,0.692,0.78,0.863,0.946,1.025,1.103,1.16,1.251,1.32,1.389,1.458,1.523,1.588,1.652,1.715,1.776,1.837,1.896,1.955,2.497,2.598,2.695,3.068,3.159,3.249
T-383,0,0,0,0,0,0,0,0,0.003,0.008,0.018,0.028,0.042,0.059,0.073,0.098,0.116,0.16,0.205,0.252,0.298,0.342,0.386,0.428,0.47,0.511,0.552,0.925,1,1.075,1.39,1.468,1.545
T-384,0.92,0.989,1.044,1.107,1.165,1.226,1.286,1.344,1.405,1.466,1.524,1.587,1.645,1.706,1.762,1.829,1.888,1.946,2.001,2.056,2.114,2.169,2.227,2.282,2.339,2.393,2.449,2.961,3.06,3.155,3.521,3.612,3.7
T-385,0.329,0.396,0.549,0.624,0.734,0.832,0.928,1.021,1.113,1.197,1.282,1.364,1.442,1.519,1.577,1.667,1.736,1.805,1.874,1.94,2.005,2.069,2.132,2.194,2.254,2.314,2.372,2.914,3.015,3.113,3.485,3.577,3.666
T-386,1.643,1.714,1.77,1.836,1.898,1.96,2.022,2.08,2.142,2.203,2.264,2.326,2.384,2.444,2.501,2.568,2.625,2.684,2.74,2.795,2.85,2.907,2.965,3.019,3.076,3.13,3.183,3.695,3.793,3.888,4.252,4.343,4.431
T-387,0,0,0.015,0.038,0.09,0.153,0.231,0.308,0.388,0.456,0.547,0.615,0.684,0.761,0.816,0.898,0.971,1.038,1.105,1.17,1.235,1.299,1.36,1.421,1.481,1.54,1.599,2.139,2.24,2.338,2.711,2.803,2.892
T-388,0.565,0.631,0.691,0.756,0.812,0.871,0.931,0.992,1.054,1.117,1.179,1.242,1.3,1.362,1.419,1.488,1.549,1.607,1.662,1.717,1.777,1.834,1.892,1.949,2.006,2.061,2.116,2.632,2.732,2.828,3.196,3.287,3.375
T-389,0.458,0.537,0.605,0.672,0.732,0.794,0.854,0.915,0.976,1.037,1.097,1.158,1.216,1.277,1.333,1.398,1.455,1.514,1.569,1.624,1.68,1.734,1.789,1.845,1.9,1.955,2.007,2.525,2.622,2.719,3.085,3.175,3.262
T-390,0.795,0.867,0.924,0.99,1.05,1.114,1.177,1.234,1.297,1.357,1.42,1.482,1.541,1.601,1.658,1.725,1.783,1.841,1.897,1.953,2.008,2.064,2.12,2.178,2.232,2.286,2.343,2.853,2.951,3.046,3.411,3.501,3.589
T-391,1.542,1.672,1.788,1.897,2.003,2.103,2.2,2.292,2.382,2.468,2.552,2.635,2.714,2.791,2.849,2.939,3.008,3.077,3.146,3.212,3.277,3.341,3.404,3.465,3.526,3.585,3.644,4.185,4.286,4.384,4.757,4.848,4.938
T-392,0.281,0.37,0.415,0.472,0.517,0.564,0.611,0.668,0.724,0.779,0.841,0.904,0.961,1.023,1.08,1.149,1.208,1.271,1.329,1.385,1.443,1.501,1.559,1.617,1.675,1.73,1.786,2.304,2.404,2.5,2.868,2.959,3.048
T-393,0,0,0,0,0,0,0,0.001,0.004,0.019,0.038,0.066,0.112,0.175,0.231,0.304,0.361,0.43,0.491,0.558,0.622,0.683,0.744,0.802,0.862,0.918,0.976,1.515,1.616,1.713,2.085,2.176,2.267
T-394,0.533,0.594,0.651,0.742,0.823,0.91,1.008,1.086,1.172,1.261,1.341,1.421,1.496,1.571,1.63,1.717,1.785,1.852,1.919,1.984,2.049,2.113,2.174,2.235,2.295,2.354,2.413,2.951,3.052,3.15,3.521,3.613,3.703
T-395,0,0,0,0,0,0,0,0,0.003,0.021,0.045,0.078,0.13,0.188,0.244,0.323,0.389,0.453,0.513,0.574,0.638,0.701,0.763,0.822,0.882,0.941,0.999,1.543,1.647,1.744,2.117,2.207,2.297
T-396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013,0.02,0.026
T-397,1.423,1.495,1.551,1.617,1.679,1.74,1.801,1.861,1.923,1.983,2.044,2.106,2.164,2.225,2.281,2.348,2.406,2.464,2.52,2.575,2.63,2.686,2.741,2.799,2.855,2.909,2.963,3.474,3.572,3.667,4.031,4.121,4.209
T-398,0.675,0.746,0.801,0.866,0.926,0.986,1.046,1.107,1.167,1.228,1.287,1.349,1.407,1.467,1.523,1.59,1.647,1.706,1.762,1.817,1.872,1.929,1.986,2.041,2.098,2.152,2.207,2.717,2.816,2.911,3.276,3.366,3.454
T-399,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.01,0.05,0.097,0.157,0.226,0.289,0.352,0.413,0.474,0.533,0.596,0.654,0.711,1.245,1.35,1.446,1.816,1.907,2.001
T-400,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.007,0.011,0.016,0.021,0.026,0.031,0.036,0.041,0.046,0.051,0.056,0.06,0.066,0.155,0.177,0.203,0.323,0.356,0.389
T-401,0.81,0.856,0.912,0.997,1.076,1.162,1.252,1.338,1.426,1.509,1.59,1.67,1.748,1.824,1.883,1.97,2.039,2.106,2.174,2.24,2.305,2.369,2.431,2.492,2.552,2.612,2.669,3.21,3.311,3.409,3.781,3.872,3.961
T-402,1.309,1.365,1.429,1.514,1.597,1.686,1.777,1.861,1.947,2.03,2.111,2.191,2.268,2.342,2.401,2.487,2.555,2.622,2.689,2.754,2.818,2.882,2.944,3.004,3.064,3.124,3.182,3.72,3.821,3.919,4.291,4.383,4.473
T-403,0.383,0.427,0.465,0.505,0.542,0.584,0.624,0.664,0.712,0.765,0.822,0.879,0.933,0.989,1.044,1.11,1.167,1.225,1.281,1.335,1.391,1.446,1.502,1.558,1.614,1.667,1.721,2.237,2.336,2.432,2.798,2.888,2.975
T-404,1.014,1.087,1.144,1.211,1.272,1.336,1.398,1.456,1.519,1.58,1.643,1.705,1.764,1.825,1.882,1.948,2.006,2.065,2.121,2.177,2.232,2.288,2.344,2.402,2.457,2.51,2.568,3.078,3.177,3.272,3.638,3.728,3.816
T-405,0,0,0.005,0.012,0.044,0.09,0.155,0.238,0.321,0.404,0.484,0.566,0.645,0.723,0.78,0.871,0.94,1.01,1.078,1.143,1.209,1.273,1.336,1.397,1.457,1.517,1.576,2.117,2.218,2.316,2.688,2.78,2.869
T-406,0.754,0.825,0.882,0.948,1.009,1.073,1.131,1.191,1.254,1.314,1.376,1.436,1.494,1.555,1.611,1.677,1.734,1.793,1.849,1.904,1.959,2.015,2.07,2.127,2.182,2.235,2.292,2.807,2.905,3.001,3.369,3.459,3.546
T-407,0.09,0.131,0.179,0.234,0.29,0.36,0.469,0.548,0.642,0.713,0.805,0.885,0.958,1.035,1.092,1.179,1.247,1.314,1.382,1.447,1.511,1.575,1.637,1.698,1.758,1.817,1.875,2.416,2.517,2.615,2.988,3.08,3.169
T-408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.003,0.004,0.005,0.071,0.093,0.117,0.255,0.308,0.351
T-409,0.961,1.034,1.09,1.155,1.216,1.279,1.338,1.399,1.461,1.522,1.582,1.642,1.7,1.761,1.817,1.882,1.939,1.997,2.053,2.108,2.163,2.218,2.272,2.328,2.384,2.437,2.491,3.008,3.105,3.202,3.569,3.659,3.746
T-410,1.517,1.643,1.753,1.866,1.971,2.071,2.167,2.26,2.349,2.435,2.519,2.602,2.681,2.759,2.817,2.907,2.976,3.045,3.113,3.179,3.244,3.309,3.372,3.433,3.493,3.553,3.612,4.153,4.254,4.351,4.724,4.816,4.905
T-411,0.766,0.833,0.885,0.948,1.006,1.065,1.124,1.182,1.243,1.303,1.362,1.425,1.483,1.543,1.6,1.668,1.726,1.783,1.84,1.894,1.952,2.009,2.067,2.123,2.18,2.235,2.29,2.804,2.902,2.998,3.364,3.455,3.543
T-412,1.088,1.16,1.217,1.283,1.344,1.406,1.469,1.528,1.589,1.651,1.711,1.775,1.833,1.894,1.951,2.017,2.075,2.133,2.19,2.245,2.3,2.356,2.413,2.469,2.526,2.578,2.634,3.145,3.243,3.338,3.702,3.792,3.88
T-413,0.111,0.259,0.329,0.388,0.44,0.495,0.551,0.606,0.665,0.724,0.798,0.864,0.925,0.989,1.046,1.116,1.176,1.239,1.299,1.357,1.418,1.477,1.536,1.595,1.653,1.708,1.766,2.288,2.388,2.484,2.854,2.945,3.035
T-414,0,0,0,0,0.006,0.009,0.013,0.017,0.028,0.059,0.102,0.153,0.217,0.277,0.329,0.405,0.466,0.529,0.591,0.656,0.72,0.782,0.843,0.902,0.962,1.019,1.077,1.617,1.719,1.816,2.189,2.279,2.37
T-415,1.484,1.535,1.595,1.678,1.76,1.848,1.935,2.022,2.106,2.189,2.27,2.348,2.425,2.501,2.559,2.646,2.714,2.782,2.849,2.914,2.979,3.042,3.105,3.165,3.225,3.285,3.34,3.881,3.982,4.079,4.452,4.543,4.633
T-416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.004,0.02,0.03,0.042,0.055,0.069,0.081,0.093,0.107,0.12,0.14,0.323,0.376,0.438,0.696,0.761,0.83
T-417,1.079,1.134,1.199,1.283,1.368,1.46,1.549,1.634,1.719,1.804,1.885,1.966,2.043,2.116,2.176,2.262,2.331,2.398,2.465,2.53,2.595,2.658,2.72,2.781,2.841,2.9,2.959,3.497,3.598,3.696,4.068,4.16,4.25
T-418,0,0,0,0,0,0,0,0,0.003,0.025,0.067,0.128,0.201,0.264,0.321,0.401,0.467,0.532,0.593,0.654,0.718,0.781,0.843,0.903,0.963,1.021,1.08,1.622,1.725,1.822,2.196,2.286,2.376
T-419,1.453,1.524,1.58,1.647,1.708,1.769,1.83,1.89,1.952,2.012,2.072,2.135,2.193,2.253,2.31,2.377,2.434,2.493,2.549,2.604,2.659,2.716,2.773,2.828,2.885,2.938,2.994,3.505,3.603,3.698,4.063,4.153,4.241
T-420,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,0.049,0.124,0.181,0.257,0.325,0.389,0.454,0.518,0.581,0.644,0.705,0.761,0.818,1.359,1.46,1.557,1.928,2.019,2.113
T-421,0.866,0.938,0.995,1.061,1.122,1.183,1.244,1.304,1.366,1.427,1.488,1.548,1.606,1.667,1.723,1.789,1.846,1.904,1.96,2.014,2.07,2.125,2.181,2.236,2.292,2.346,2.4,2.918,3.014,3.111,3.477,3.566,3.654
T-422,1.467,1.539,1.597,1.664,1.726,1.787,1.85,1.912,1.973,2.036,2.093,2.158,2.217,2.278,2.335,2.401,2.459,2.518,2.574,2.629,2.685,2.741,2.797,2.854,2.911,2.964,3.018,3.531,3.63,3.725,4.091,4.181,4.269
T-423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0.013,0.018,0.022,0.026,0.031,0.035,0.039,0.044,0.058,0.072,0.175,0.207,0.233,0.366,0.397,0.428
T-424,1.032,1.103,1.16,1.226,1.287,1.35,1.41,1.47,1.532,1.593,1.654,1.714,1.773,1.833,1.889,1.955,2.012,2.071,2.127,2.182,2.237,2.293,2.348,2.406,2.461,2.513,2.571,3.085,3.184,3.28,3.648,3.737,3.825
T-425,0.515,0.565,0.619,0.712,0.797,0.88,0.979,1.058,1.15,1.232,1.311,1.396,1.474,1.545,1.603,1.69,1.758,1.826,1.893,1.958,2.022,2.086,2.148,2.209,2.269,2.328,2.386,2.927,3.028,3.126,3.499,3.591,3.68
T-426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-427,1.14,1.213,1.269,1.334,1.395,1.456,1.518,1.579,1.64,1.7,1.76,1.82,1.878,1.938,1.994,2.06,2.117,2.175,2.231,2.285,2.34,2.395,2.45,2.505,2.561,2.615,2.668,3.185,3.284,3.38,3.747,3.837,3.924
T-428,0.929,1.053,1.162,1.279,1.381,1.48,1.578,1.669,1.759,1.845,1.929,2.013,2.092,2.169,2.227,2.317,2.386,2.455,2.524,2.59,2.655,2.719,2.782,2.843,2.904,2.963,3.022,3.563,3.665,3.762,4.135,4.226,4.316
T-429,0.571,0.641,0.694,0.758,0.818,0.878,0.937,0.997,1.059,1.118,1.179,1.24,1.298,1.358,1.414,1.481,1.539,1.598,1.653,1.709,1.765,1.821,1.878,1.934,1.99,2.045,2.1,2.611,2.71,2.805,3.17,3.261,3.349
T-430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-431,1.328,1.381,1.44,1.528,1.611,1.7,1.787,1.876,1.959,2.042,2.123,2.201,2.279,2.353,2.412,2.499,2.567,2.634,2.701,2.766,2.83,2.894,2.956,3.016,3.076,3.136,3.195,3.732,3.832,3.929,4.302,4.394,4.484
T-432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-433,1.074,1.208,1.305,1.404,1.518,1.614,1.71,1.8,1.892,1.976,2.06,2.141,2.22,2.297,2.355,2.444,2.513,2.581,2.65,2.716,2.781,2.845,2.908,2.969,3.03,3.089,3.148,3.689,3.79,3.887,4.26,4.351,4.44
T-434,0.001,0.095,0.216,0.271,0.316,0.37,0.425,0.484,0.547,0.606,0.663,0.725,0.801,0.871,0.927,1.003,1.066,1.13,1.191,1.257,1.32,1.381,1.442,1.501,1.56,1.617,1.675,2.212,2.314,2.41,2.782,2.873,2.964
T-435,0,0,0,0,0,0.003,0.024,0.054,0.086,0.13,0.177,0.219,0.281,0.342,0.392,0.468,0.532,0.603,0.667,0.73,0.792,0.854,0.913,0.971,1.029,1.086,1.142,1.676,1.777,1.875,2.248,2.34,2.429
T-436,1.409,1.461,1.53,1.61,1.698,1.792,1.875,1.966,2.05,2.131,2.213,2.293,2.371,2.445,2.504,2.591,2.659,2.726,2.793,2.858,2.923,2.987,3.048,3.109,3.169,3.229,3.287,3.826,3.927,4.024,4.397,4.489,4.578
T-437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-438,0,0,0,0.05,0.054,0.073,0.096,0.122,0.15,0.193,0.255,0.325,0.399,0.463,0.519,0.599,0.666,0.73,0.791,0.853,0.917,0.98,1.042,1.101,1.161,1.219,1.278,1.819,1.922,2.019,2.392,2.482,2.573
T-439,0.757,0.827,0.879,0.943,1.002,1.062,1.121,1.18,1.241,1.302,1.36,1.423,1.48,1.541,1.597,1.664,1.722,1.78,1.836,1.891,1.947,2.004,2.061,2.117,2.174,2.228,2.283,2.795,2.894,2.989,3.355,3.445,3.533
T-440,1.786,1.858,1.914,1.981,2.042,2.104,2.165,2.225,2.286,2.348,2.407,2.471,2.529,2.589,2.646,2.713,2.77,2.829,2.885,2.94,2.996,3.052,3.108,3.164,3.221,3.275,3.33,3.841,3.939,4.034,4.399,4.489,4.577
T-441,0.715,0.782,0.839,0.903,0.96,1.018,1.078,1.14,1.201,1.265,1.325,1.389,1.447,1.509,1.566,1.635,1.694,1.753,1.81,1.865,1.923,1.981,2.039,2.096,2.154,2.208,2.265,2.78,2.88,2.975,3.343,3.434,3.522
T-442,0,0,0,0,0,0,0,0,0,0,0.01,0.045,0.087,0.159,0.223,0.31,0.377,0.448,0.515,0.578,0.642,0.707,0.769,0.832,0.891,0.948,1.008,1.552,1.651,1.748,2.119,2.211,2.304
T-443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0.021,0.033,0.044,0.065,0.083,0.098,0.118,0.136,0.16,0.185,0.207,0.445,0.5,0.553,0.819,0.882,0.95
T-444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031,0.064,0.092,0.121,0.154,0.187,0.217,0.249,0.279,0.314,0.344,0.375,0.693,0.758,0.82,1.101,1.169,1.244
T-445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009,0.018,0.04,0.064,0.082,0.1,0.122,0.145,0.169,0.189,0.21,0.231,0.251,0.438,0.473,0.506,0.634,0.666,0.697
T-446,0,0,0,0,0,0,0.003,0.005,0.007,0.009,0.011,0.021,0.026,0.035,0.047,0.066,0.087,0.107,0.133,0.154,0.179,0.205,0.228,0.253,0.277,0.3,0.323,0.534,0.579,0.619,0.772,0.81,0.846
T-447,0,0,0,0,0.003,0.006,0.011,0.018,0.024,0.031,0.043,0.06,0.078,0.095,0.108,0.127,0.145,0.17,0.189,0.208,0.227,0.25,0.269,0.288,0.307,0.326,0.344,0.538,0.577,0.614,0.757,0.792,0.832
T-448,1.499,1.571,1.628,1.693,1.755,1.815,1.877,1.937,1.998,2.059,2.12,2.181,2.238,2.299,2.355,2.421,2.478,2.536,2.592,2.647,2.702,2.757,2.812,2.868,2.924,2.977,3.031,3.548,3.645,3.742,4.108,4.198,4.285
T-449,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.012,0.024,0.082,0.119,0.153,0.187,0.228,0.266,0.303,0.342,0.377,0.413,0.447,0.864,0.995,1.09,1.468,1.559,1.648
T-450,1.358,1.429,1.486,1.552,1.613,1.675,1.736,1.797,1.857,1.919,1.979,2.04,2.098,2.159,2.215,2.281,2.338,2.397,2.453,2.507,2.563,2.618,2.674,2.731,2.786,2.839,2.896,3.411,3.51,3.606,3.974,4.064,4.151
T-451,0.836,0.899,0.963,1.05,1.135,1.223,1.314,1.398,1.485,1.575,1.646,1.733,1.815,1.882,1.941,2.028,2.097,2.164,2.231,2.296,2.361,2.425,2.486,2.547,2.607,2.667,2.725,3.265,3.366,3.464,3.837,3.929,4.019
T-452,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.021,0.031,0.039,0.047,0.054,0.062,0.069,0.077,0.084,0.091,0.098,0.105,0.112,0.192,0.216,0.245,0.339,0.363,0.394
T-453,0.605,0.729,0.833,0.95,1.053,1.152,1.249,1.341,1.43,1.516,1.599,1.684,1.763,1.841,1.9,1.989,2.058,2.127,2.196,2.261,2.327,2.391,2.454,2.515,2.576,2.635,2.694,3.235,3.336,3.434,3.807,3.898,3.988
T-454,1.097,1.172,1.228,1.292,1.353,1.414,1.476,1.537,1.599,1.66,1.717,1.778,1.835,1.895,1.951,2.016,2.074,2.132,2.188,2.242,2.297,2.352,2.406,2.462,2.518,2.572,2.625,3.142,3.241,3.338,3.705,3.795,3.882
T-455,1.285,1.357,1.413,1.478,1.54,1.602,1.662,1.722,1.784,1.844,1.905,1.967,2.025,2.085,2.142,2.208,2.266,2.324,2.38,2.435,2.49,2.546,2.603,2.659,2.715,2.769,2.823,3.333,3.431,3.526,3.89,3.98,4.068
T-456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022,0.04,0.059,0.081,0.107,0.132,0.162,0.192,0.235,0.271,0.303,0.346,0.815,0.917,1.015,1.39,1.484,1.574
T-457,0.601,0.672,0.727,0.791,0.851,0.911,0.971,1.03,1.092,1.151,1.212,1.273,1.331,1.39,1.447,1.513,1.571,1.629,1.685,1.74,1.795,1.852,1.909,1.964,2.021,2.074,2.129,2.64,2.738,2.832,3.197,3.287,3.375
T-458,0.606,0.647,0.706,0.788,0.866,0.957,1.046,1.135,1.223,1.307,1.389,1.469,1.547,1.625,1.679,1.77,1.837,1.907,1.975,2.041,2.106,2.17,2.233,2.294,2.354,2.414,2.473,3.013,3.114,3.212,3.584,3.676,3.765
T-459,0.067,0.078,0.086,0.095,0.104,0.113,0.123,0.138,0.163,0.189,0.219,0.252,0.286,0.323,0.362,0.413,0.459,0.507,0.555,0.602,0.649,0.697,0.746,0.797,0.849,0.899,0.949,1.456,1.554,1.65,2.016,2.106,2.194
T-460,0,0,0,0,0,0,0,0,0,0,0.005,0.008,0.011,0.019,0.029,0.06,0.095,0.132,0.165,0.203,0.242,0.275,0.321,0.359,0.402,0.452,0.5,0.946,1.038,1.131,1.482,1.567,1.65
T-461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.028,0.108,0.151,0.191,0.232,0.272,0.311,0.349,0.396,0.436,0.476,0.847,0.917,0.984,1.274,1.348,1.421
T-462,0,0,0,0,0,0,0.003,0.011,0.02,0.033,0.047,0.061,0.074,0.087,0.099,0.127,0.154,0.182,0.211,0.238,0.264,0.29,0.315,0.343,0.369,0.398,0.424,0.716,0.774,0.833,1.054,1.108,1.162
T-463,1.405,1.461,1.525,1.609,1.693,1.784,1.871,1.959,2.043,2.127,2.206,2.286,2.363,2.437,2.497,2.583,2.651,2.718,2.785,2.85,2.914,2.978,3.04,3.1,3.16,3.22,3.278,3.817,3.917,4.015,4.388,4.479,4.569
T-464,1.905,2.035,2.129,2.235,2.345,2.442,2.537,2.628,2.718,2.803,2.887,2.968,3.046,3.123,3.181,3.27,3.339,3.408,3.476,3.542,3.607,3.672,3.734,3.796,3.856,3.915,3.974,4.515,4.616,4.714,5.086,5.177,5.267
T-465,0,0,0.019,0.041,0.07,0.111,0.176,0.284,0.364,0.449,0.534,0.608,0.685,0.763,0.823,0.91,0.978,1.046,1.113,1.178,1.243,1.307,1.369,1.43,1.49,1.549,1.608,2.148,2.248,2.346,2.719,2.811,2.901
T-466,0,0,0,0.067,0.08,0.118,0.161,0.207,0.253,0.303,0.374,0.449,0.524,0.59,0.648,0.729,0.797,0.86,0.923,0.984,1.05,1.112,1.174,1.234,1.294,1.353,1.412,1.953,2.055,2.152,2.525,2.616,2.707
T-467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-468,0,0,0,0.004,0.009,0.016,0.023,0.03,0.037,0.072,0.157,0.238,0.314,0.392,0.457,0.541,0.608,0.676,0.746,0.808,0.873,0.937,0.998,1.06,1.121,1.181,1.243,1.782,1.881,1.979,2.351,2.442,2.535
T-469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.038,0.132,0.191,0.262,0.327,0.393,0.456,0.516,0.58,0.643,0.703,0.758,1.294,1.396,1.491,1.872,1.963,2.053
T-470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062,0.135,0.199,0.265,0.33,0.394,0.461,0.523,0.585,0.646,0.704,0.765,1.305,1.407,1.503,1.879,1.97,2.06
T-471,0,0,0,0.011,0.026,0.04,0.054,0.068,0.081,0.094,0.107,0.149,0.178,0.231,0.274,0.353,0.418,0.476,0.545,0.62,0.686,0.751,0.814,0.875,0.935,0.996,1.054,1.601,1.704,1.801,2.175,2.267,2.357
T-472,1.414,1.487,1.544,1.61,1.671,1.733,1.795,1.855,1.915,1.978,2.038,2.101,2.159,2.22,2.277,2.344,2.401,2.459,2.516,2.571,2.626,2.682,2.74,2.794,2.851,2.905,2.958,3.47,3.568,3.663,4.027,4.117,4.205
T-473,0.709,0.777,0.829,0.891,0.949,1.008,1.067,1.124,1.185,1.245,1.305,1.368,1.425,1.486,1.543,1.611,1.668,1.728,1.787,1.842,1.894,1.952,2.01,2.066,2.124,2.178,2.235,2.747,2.846,2.941,3.307,3.398,3.486
T-474,1.529,1.58,1.639,1.724,1.806,1.892,1.982,2.067,2.152,2.234,2.316,2.395,2.471,2.547,2.605,2.692,2.76,2.827,2.895,2.96,3.024,3.088,3.15,3.211,3.271,3.33,3.39,3.927,4.028,4.125,4.497,4.589,4.678
T-475,0.436,0.522,0.584,0.645,0.698,0.755,0.812,0.872,0.933,0.994,1.061,1.126,1.188,1.252,1.31,1.381,1.443,1.503,1.561,1.62,1.68,1.738,1.797,1.856,1.914,1.969,2.026,2.548,2.649,2.744,3.114,3.205,3.294
T-476,0,0,0,0,0,0,0.004,0.013,0.025,0.038,0.056,0.075,0.094,0.113,0.13,0.158,0.179,0.234,0.269,0.303,0.336,0.376,0.413,0.448,0.485,0.52,0.555,0.937,1.017,1.09,1.389,1.462,1.534
T-477,0,0,0,0.026,0.097,0.162,0.231,0.297,0.36,0.423,0.484,0.564,0.648,0.724,0.785,0.87,0.939,1.006,1.074,1.141,1.207,1.272,1.335,1.396,1.457,1.517,1.577,2.122,2.225,2.322,2.697,2.788,2.879
T-478,0,0.006,0.017,0.027,0.097,0.169,0.261,0.35,0.437,0.521,0.605,0.686,0.764,0.839,0.9,0.986,1.055,1.123,1.191,1.257,1.323,1.388,1.451,1.512,1.573,1.633,1.693,2.238,2.34,2.437,2.813,2.905,2.995
T-479,2.286,2.358,2.415,2.481,2.542,2.602,2.664,2.724,2.784,2.845,2.907,2.968,3.025,3.086,3.142,3.208,3.265,3.323,3.379,3.434,3.489,3.544,3.599,3.655,3.711,3.765,3.819,4.334,4.433,4.529,4.896,4.985,5.073
T-480,0,0,0,0,0,0,0,0.008,0.049,0.09,0.131,0.178,0.224,0.276,0.317,0.382,0.44,0.492,0.54,0.588,0.636,0.69,0.74,0.795,0.846,0.895,0.943,1.488,1.59,1.685,2.066,2.157,2.246
T-481,1.103,1.16,1.225,1.311,1.395,1.49,1.574,1.664,1.743,1.838,1.908,1.993,2.074,2.143,2.204,2.29,2.359,2.426,2.493,2.558,2.623,2.687,2.749,2.81,2.87,2.929,2.987,3.528,3.629,3.727,4.1,4.192,4.281
T-482,0.024,0.032,0.052,0.074,0.092,0.129,0.195,0.264,0.336,0.414,0.493,0.576,0.655,0.733,0.791,0.881,0.95,1.019,1.088,1.153,1.219,1.283,1.346,1.407,1.468,1.527,1.586,2.127,2.229,2.326,2.699,2.791,2.88
T-483,0,0.007,0.011,0.016,0.053,0.108,0.177,0.236,0.293,0.35,0.405,0.459,0.511,0.572,0.616,0.688,0.742,0.81,0.87,0.929,0.988,1.045,1.101,1.156,1.21,1.263,1.316,1.799,1.891,1.974,2.321,2.408,2.493
T-484,0,0,0,0,0,0,0,0,0,0,0,0.006,0.008,0.015,0.03,0.04,0.053,0.074,0.089,0.103,0.127,0.145,0.172,0.193,0.214,0.25,0.282,0.618,0.679,0.736,0.97,1.027,1.083
