L-443,5.928,6.019,6.099,6.16,6.221,6.271,6.321,6.362,6.403,6.434,6.455,6.506,6.547,6.627,6.697,6.768,6.828,6.898,6.958,7.019,7.089,7.139,7.2,7.26,7.32,7.37,7.43,7.927,8.018,8.108,8.457,8.538,8.621
L-444,0.081,0.165,0.242,0.299,0.357,0.405,0.453,0.491,0.53,0.559,0.579,0.627,0.671,0.752,0.822,0.893,0.953,1.021,1.084,1.145,1.216,1.266,1.326,1.389,1.445,1.495,1.555,2.053,2.144,2.235,2.577,2.658,2.738
L-445,0.507,0.525,0.542,0.558,0.573,0.586,0.598,0.611,0.622,0.634,0.647,0.661,0.673,0.687,0.699,0.712,0.726,0.74,0.752,0.764,0.778,0.789,0.803,0.818,0.833,0.847,0.862,1,1.026,1.052,1.168,1.196,1.225
L-446,0.968,1.058,1.139,1.2,1.261,1.311,1.361,1.403,1.444,1.475,1.497,1.548,1.59,1.671,1.741,1.811,1.872,1.942,2.004,2.064,2.135,2.186,2.246,2.307,2.367,2.417,2.477,2.967,3.057,3.148,3.491,3.572,3.653
L-447,2.678,2.769,2.849,2.91,2.97,3.02,3.07,3.111,3.151,3.182,3.203,3.254,3.295,3.375,3.446,3.516,3.577,3.647,3.708,3.768,3.838,3.889,3.949,4.01,4.069,4.119,4.179,4.675,4.767,4.858,5.203,5.284,5.365
L-448,2.944,3.026,3.104,3.18,3.246,3.305,3.364,3.42,3.473,3.525,3.572,3.622,3.667,3.716,3.762,3.812,3.858,3.907,3.951,3.998,4.047,4.09,4.136,4.182,4.228,4.27,4.315,4.73,4.809,4.888,5.192,5.265,5.338
L-449,2.932,3.022,3.103,3.164,3.225,3.275,3.326,3.366,3.407,3.438,3.46,3.51,3.551,3.631,3.702,3.772,3.833,3.904,3.963,4.024,4.095,4.145,4.205,4.267,4.327,4.377,4.436,4.932,5.023,5.114,5.455,5.536,5.616
L-450,4.265,4.355,4.436,4.496,4.557,4.606,4.657,4.697,4.738,4.768,4.789,4.84,4.881,4.961,5.031,5.101,5.162,5.232,5.292,5.352,5.423,5.473,5.533,5.594,5.653,5.703,5.763,6.262,6.354,6.446,6.79,6.872,6.952
L-451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031,0.043,0.053,0.102,0.118,0.149
L-452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-453,4.949,5.039,5.12,5.181,5.242,5.292,5.343,5.384,5.425,5.457,5.478,5.53,5.571,5.652,5.722,5.793,5.854,5.925,5.985,6.046,6.117,6.168,6.228,6.288,6.35,6.4,6.46,6.955,7.046,7.137,7.482,7.563,7.644
L-454,0.005,0.015,0.049,0.083,0.126,0.16,0.198,0.228,0.26,0.289,0.306,0.357,0.4,0.481,0.551,0.623,0.683,0.751,0.814,0.875,0.945,0.996,1.055,1.119,1.174,1.224,1.284,1.782,1.873,1.964,2.306,2.387,2.467
L-455,0.92,1.011,1.091,1.152,1.212,1.263,1.313,1.354,1.395,1.425,1.446,1.497,1.538,1.618,1.688,1.758,1.818,1.888,1.95,2.01,2.081,2.132,2.19,2.255,2.312,2.362,2.419,2.916,3.007,3.098,3.44,3.521,3.601
L-456,2.419,2.503,2.583,2.66,2.728,2.788,2.849,2.907,2.961,3.015,3.063,3.115,3.161,3.212,3.258,3.31,3.356,3.406,3.452,3.5,3.549,3.593,3.64,3.686,3.733,3.776,3.822,4.241,4.321,4.4,4.706,4.78,4.852
L-457,1.099,1.182,1.265,1.344,1.414,1.474,1.538,1.596,1.652,1.708,1.758,1.811,1.859,1.911,1.959,2.012,2.061,2.112,2.159,2.208,2.259,2.304,2.352,2.4,2.446,2.49,2.537,2.959,3.039,3.119,3.425,3.498,3.571
L-458,1.341,1.432,1.512,1.573,1.634,1.684,1.735,1.776,1.817,1.849,1.87,1.922,1.963,2.044,2.114,2.185,2.245,2.316,2.377,2.438,2.508,2.559,2.619,2.68,2.74,2.79,2.85,3.34,3.431,3.521,3.865,3.945,4.026
L-459,0.07,0.095,0.126,0.153,0.182,0.206,0.232,0.252,0.274,0.291,0.306,0.336,0.364,0.418,0.467,0.52,0.568,0.625,0.673,0.722,0.779,0.82,0.868,0.919,0.968,1.011,1.062,1.497,1.578,1.659,1.975,2.05,2.125
L-460,2.902,2.993,3.073,3.134,3.194,3.244,3.294,3.335,3.376,3.406,3.427,3.478,3.519,3.6,3.67,3.741,3.801,3.871,3.933,3.993,4.064,4.114,4.174,4.235,4.294,4.344,4.404,4.9,4.991,5.083,5.428,5.509,5.59
L-461,0,0,0,0,0,0,0,0,0,0.001,0.002,0.004,0.006,0.008,0.01,0.014,0.019,0.031,0.048,0.072,0.103,0.13,0.157,0.184,0.211,0.235,0.261,0.519,0.572,0.628,0.843,0.896,0.95
L-462,0.434,0.512,0.589,0.664,0.729,0.789,0.85,0.909,0.965,1.02,1.071,1.125,1.173,1.224,1.271,1.325,1.374,1.428,1.48,1.532,1.586,1.634,1.684,1.734,1.783,1.828,1.876,2.31,2.391,2.473,2.784,2.859,2.933
L-463,2.983,3.065,3.143,3.219,3.285,3.344,3.403,3.46,3.513,3.564,3.612,3.661,3.706,3.756,3.801,3.851,3.897,3.946,3.991,4.037,4.086,4.129,4.175,4.22,4.267,4.308,4.354,4.768,4.847,4.926,5.23,5.303,5.375
L-464,0,0,0,0.003,0.009,0.013,0.018,0.022,0.028,0.038,0.047,0.057,0.066,0.076,0.084,0.096,0.107,0.131,0.145,0.158,0.172,0.186,0.204,0.228,0.253,0.276,0.3,0.54,0.592,0.647,0.891,0.951,1.009
L-465,4.172,4.263,4.344,4.405,4.467,4.517,4.567,4.608,4.649,4.681,4.703,4.753,4.795,4.875,4.947,5.017,5.078,5.15,5.209,5.269,5.34,5.391,5.452,5.512,5.573,5.624,5.684,6.18,6.271,6.362,6.704,6.785,6.865
L-466,0,0,0.002,0.006,0.009,0.011,0.014,0.016,0.018,0.024,0.026,0.059,0.099,0.18,0.25,0.322,0.382,0.45,0.513,0.574,0.644,0.695,0.755,0.818,0.873,0.923,0.983,1.481,1.572,1.663,2.004,2.085,2.165
L-467,0.743,0.834,0.914,0.975,1.036,1.087,1.137,1.178,1.219,1.25,1.271,1.322,1.363,1.443,1.514,1.584,1.645,1.714,1.776,1.836,1.907,1.958,2.016,2.081,2.138,2.188,2.245,2.742,2.833,2.924,3.266,3.346,3.426
L-468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.017,0.032,0.073
L-469,2.831,2.914,2.994,3.071,3.139,3.199,3.259,3.318,3.372,3.425,3.474,3.525,3.572,3.622,3.668,3.72,3.767,3.817,3.862,3.91,3.96,4.004,4.051,4.097,4.144,4.187,4.233,4.652,4.732,4.811,5.117,5.191,5.263
L-470,0.209,0.26,0.331,0.41,0.477,0.539,0.601,0.659,0.715,0.77,0.822,0.875,0.923,0.975,1.021,1.076,1.125,1.179,1.23,1.283,1.337,1.385,1.435,1.484,1.533,1.578,1.625,2.057,2.138,2.219,2.529,2.604,2.678
L-471,1.784,1.875,1.955,2.016,2.077,2.127,2.177,2.219,2.26,2.291,2.312,2.364,2.405,2.486,2.557,2.627,2.688,2.758,2.82,2.88,2.951,3.001,3.062,3.123,3.183,3.233,3.293,3.783,3.874,3.964,4.308,4.389,4.47
L-472,0.166,0.256,0.337,0.399,0.46,0.51,0.561,0.603,0.644,0.676,0.698,0.749,0.79,0.871,0.941,1.011,1.072,1.143,1.202,1.263,1.333,1.384,1.444,1.506,1.566,1.616,1.675,2.164,2.253,2.343,2.682,2.761,2.841
L-473,6.041,6.131,6.212,6.273,6.333,6.383,6.434,6.475,6.515,6.546,6.568,6.619,6.66,6.74,6.81,6.881,6.941,7.012,7.073,7.133,7.204,7.254,7.314,7.375,7.435,7.486,7.546,8.043,8.134,8.225,8.572,8.654,8.735
L-474,2.807,2.889,2.967,3.043,3.109,3.168,3.227,3.283,3.336,3.388,3.435,3.484,3.529,3.578,3.624,3.674,3.719,3.768,3.812,3.859,3.907,3.95,3.996,4.041,4.087,4.129,4.174,4.587,4.666,4.745,5.047,5.12,5.192
L-475,2.536,2.627,2.707,2.769,2.829,2.88,2.93,2.971,3.012,3.043,3.065,3.116,3.157,3.237,3.308,3.379,3.44,3.51,3.57,3.63,3.701,3.752,3.812,3.874,3.933,3.984,4.043,4.539,4.63,4.721,5.063,5.144,5.224
L-476,0.546,0.63,0.711,0.789,0.858,0.919,0.981,1.039,1.095,1.15,1.202,1.255,1.303,1.354,1.401,1.455,1.504,1.559,1.61,1.663,1.716,1.765,1.814,1.864,1.913,1.958,2.006,2.438,2.519,2.6,2.911,2.986,3.06
L-477,0.433,0.523,0.604,0.665,0.726,0.776,0.827,0.868,0.909,0.94,0.961,1.012,1.054,1.134,1.205,1.275,1.336,1.405,1.467,1.527,1.598,1.648,1.707,1.772,1.829,1.879,1.936,2.433,2.524,2.615,2.957,3.038,3.118
L-478,5.108,5.199,5.279,5.34,5.4,5.45,5.5,5.541,5.581,5.612,5.633,5.684,5.725,5.805,5.875,5.945,6.006,6.076,6.136,6.197,6.267,6.317,6.377,6.438,6.498,6.548,6.608,7.107,7.198,7.29,7.635,7.717,7.798
L-479,1.83,1.913,1.996,2.075,2.145,2.205,2.269,2.328,2.384,2.439,2.489,2.542,2.59,2.641,2.689,2.742,2.79,2.841,2.888,2.937,2.988,3.033,3.081,3.128,3.175,3.219,3.266,3.689,3.769,3.849,4.156,4.229,4.303
L-480,2.186,2.277,2.357,2.418,2.479,2.529,2.58,2.621,2.662,2.693,2.714,2.766,2.808,2.889,2.959,3.029,3.09,3.16,3.222,3.283,3.353,3.404,3.464,3.525,3.585,3.635,3.695,4.185,4.276,4.367,4.711,4.791,4.872
L-481,0.459,0.55,0.631,0.693,0.754,0.804,0.855,0.897,0.938,0.97,0.992,1.043,1.084,1.165,1.235,1.305,1.366,1.437,1.496,1.557,1.627,1.678,1.738,1.8,1.86,1.91,1.969,2.458,2.548,2.637,2.976,3.056,3.136
L-482,1.886,1.955,2.022,2.086,2.142,2.192,2.242,2.29,2.335,2.378,2.419,2.461,2.499,2.54,2.584,2.63,2.672,2.717,2.759,2.802,2.846,2.886,2.929,2.971,3.014,3.052,3.095,3.477,3.55,3.623,3.902,3.97,4.036
L-483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.004,0.009,0.015,0.019,0.034,0.049,0.063,0.075,0.09,0.25,0.291,0.333,0.52,0.576,0.645
L-484,4.832,4.923,5.004,5.065,5.126,5.176,5.227,5.268,5.309,5.34,5.362,5.413,5.454,5.535,5.605,5.676,5.737,5.809,5.868,5.929,5.999,6.05,6.111,6.171,6.233,6.283,6.344,6.839,6.93,7.021,7.365,7.446,7.526
L-485,1.04,1.124,1.205,1.284,1.352,1.413,1.476,1.534,1.59,1.645,1.697,1.749,1.797,1.848,1.895,1.95,1.999,2.053,2.104,2.157,2.21,2.259,2.308,2.358,2.406,2.452,2.5,2.931,3.013,3.094,3.404,3.479,3.553
L-486,0.08,0.125,0.17,0.229,0.289,0.34,0.39,0.431,0.472,0.503,0.525,0.575,0.617,0.697,0.768,0.839,0.899,0.969,1.03,1.091,1.161,1.212,1.271,1.336,1.393,1.443,1.501,1.998,2.089,2.18,2.522,2.603,2.683
L-487,3.687,3.777,3.858,3.918,3.979,4.028,4.078,4.119,4.16,4.19,4.211,4.262,4.304,4.384,4.455,4.525,4.585,4.656,4.717,4.778,4.848,4.898,4.958,5.02,5.079,5.129,5.189,5.685,5.776,5.868,6.213,6.295,6.376
L-488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-489,2.417,2.501,2.583,2.663,2.731,2.792,2.855,2.914,2.969,3.025,3.075,3.127,3.175,3.226,3.274,3.327,3.375,3.425,3.472,3.521,3.572,3.617,3.665,3.711,3.759,3.802,3.849,4.273,4.353,4.433,4.74,4.814,4.887
L-490,2.917,3,3.08,3.158,3.225,3.285,3.345,3.403,3.457,3.51,3.559,3.61,3.656,3.706,3.753,3.804,3.851,3.901,3.947,3.995,4.044,4.088,4.135,4.182,4.229,4.271,4.318,4.737,4.816,4.896,5.201,5.275,5.347
L-491,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.012,0.033,0.052,0.078,0.107,0.14,0.187,0.222,0.265,0.315,0.359,0.399,0.45,0.89,0.979,1.068,1.409,1.49,1.57
L-492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.004,0.006,0.008,0.011,0.013,0.015,0.017,0.019,0.021,0.023,0.041,0.045,0.049,0.074,0.081,0.087
L-493,0.763,0.855,0.936,0.997,1.058,1.108,1.159,1.201,1.242,1.274,1.296,1.347,1.388,1.469,1.539,1.609,1.67,1.741,1.8,1.861,1.931,1.982,2.042,2.104,2.163,2.214,2.273,2.762,2.852,2.941,3.28,3.36,3.44
L-494,1.36,1.444,1.525,1.604,1.673,1.733,1.796,1.855,1.911,1.965,2.017,2.069,2.117,2.169,2.216,2.27,2.319,2.373,2.425,2.477,2.531,2.579,2.629,2.678,2.727,2.772,2.82,3.251,3.333,3.414,3.724,3.799,3.873
L-495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.066
L-496,3.329,3.419,3.5,3.561,3.622,3.673,3.723,3.764,3.805,3.836,3.858,3.908,3.95,4.03,4.102,4.172,4.232,4.304,4.363,4.424,4.495,4.546,4.606,4.667,4.727,4.778,4.839,5.334,5.426,5.517,5.859,5.94,6.021
L-497,0,0,0,0.028,0.06,0.096,0.134,0.168,0.201,0.23,0.248,0.298,0.339,0.42,0.491,0.561,0.622,0.691,0.753,0.813,0.884,0.935,0.994,1.058,1.116,1.166,1.224,1.721,1.812,1.903,2.245,2.326,2.406
L-498,0,0,0,0,0,0,0,0,0,0,0,0.001,0.009,0.029,0.049,0.07,0.091,0.114,0.135,0.158,0.187,0.209,0.237,0.267,0.297,0.324,0.356,0.721,0.801,0.885,1.219,1.299,1.379
L-499,1.811,1.902,1.982,2.043,2.104,2.155,2.206,2.247,2.287,2.319,2.34,2.391,2.432,2.513,2.583,2.654,2.715,2.785,2.845,2.906,2.976,3.027,3.087,3.15,3.208,3.259,3.318,3.814,3.906,3.997,4.339,4.419,4.5
L-500,2.822,2.906,2.988,3.068,3.136,3.197,3.259,3.318,3.373,3.428,3.478,3.531,3.578,3.63,3.677,3.73,3.778,3.828,3.875,3.925,3.975,4.021,4.068,4.116,4.163,4.207,4.253,4.677,4.757,4.837,5.144,5.218,5.292
L-501,5.573,5.664,5.744,5.805,5.866,5.916,5.967,6.008,6.049,6.08,6.101,6.152,6.193,6.274,6.343,6.415,6.476,6.546,6.606,6.667,6.738,6.789,6.849,6.909,6.971,7.021,7.08,7.577,7.668,7.76,8.105,8.186,8.267
L-502,0,0,0,0,0,0.001,0.012,0.028,0.047,0.079,0.11,0.145,0.177,0.213,0.25,0.291,0.328,0.37,0.413,0.461,0.512,0.559,0.608,0.656,0.706,0.751,0.798,1.229,1.312,1.395,1.71,1.786,1.861
L-503,1.817,1.901,1.982,2.061,2.13,2.191,2.253,2.312,2.368,2.423,2.474,2.527,2.575,2.626,2.673,2.728,2.777,2.831,2.883,2.935,2.989,3.037,3.087,3.136,3.185,3.23,3.279,3.711,3.792,3.873,4.184,4.259,4.333
L-504,2.639,2.722,2.801,2.879,2.946,3.005,3.066,3.123,3.177,3.23,3.279,3.33,3.376,3.426,3.472,3.523,3.57,3.62,3.666,3.714,3.763,3.808,3.855,3.901,3.948,3.991,4.037,4.455,4.535,4.614,4.918,4.992,5.064
L-505,1.155,1.246,1.327,1.388,1.449,1.5,1.551,1.592,1.633,1.665,1.687,1.738,1.779,1.86,1.93,2.001,2.061,2.132,2.192,2.252,2.323,2.373,2.433,2.495,2.555,2.605,2.665,3.153,3.243,3.333,3.673,3.753,3.833
L-506,6.055,6.145,6.226,6.286,6.347,6.397,6.447,6.488,6.528,6.559,6.58,6.631,6.672,6.752,6.822,6.892,6.953,7.024,7.084,7.145,7.215,7.266,7.326,7.386,7.446,7.497,7.557,8.055,8.147,8.238,8.584,8.665,8.746
L-507,0,0,0,0,0,0,0,0,0.004,0.006,0.008,0.011,0.027,0.063,0.123,0.193,0.253,0.323,0.384,0.445,0.515,0.566,0.625,0.69,0.747,0.797,0.855,1.353,1.444,1.535,1.877,1.958,2.038
L-508,0.357,0.428,0.502,0.575,0.644,0.702,0.761,0.818,0.873,0.926,0.976,1.027,1.074,1.124,1.169,1.222,1.269,1.322,1.372,1.423,1.475,1.522,1.571,1.619,1.668,1.712,1.762,2.2,2.282,2.364,2.678,2.754,2.829
L-509,2.949,3.04,3.121,3.181,3.242,3.292,3.343,3.384,3.425,3.456,3.478,3.53,3.571,3.652,3.722,3.793,3.854,3.924,3.985,4.046,4.117,4.167,4.228,4.288,4.348,4.399,4.459,4.95,5.04,5.131,5.475,5.556,5.636
L-510,0.9,0.991,1.071,1.132,1.193,1.244,1.295,1.335,1.376,1.407,1.429,1.48,1.521,1.601,1.672,1.743,1.804,1.874,1.934,1.995,2.065,2.116,2.176,2.239,2.298,2.348,2.407,2.903,2.995,3.086,3.428,3.509,3.589
L-511,0.077,0.117,0.166,0.205,0.248,0.285,0.324,0.359,0.395,0.422,0.442,0.487,0.527,0.606,0.675,0.744,0.805,0.875,0.934,0.994,1.064,1.115,1.175,1.237,1.296,1.346,1.406,1.895,1.985,2.075,2.413,2.493,2.573
L-512,4.093,4.184,4.265,4.326,4.386,4.437,4.488,4.529,4.57,4.601,4.622,4.673,4.714,4.795,4.865,4.936,4.997,5.069,5.128,5.188,5.259,5.31,5.37,5.43,5.493,5.543,5.603,6.098,6.19,6.281,6.624,6.705,6.785
L-513,2.075,2.158,2.237,2.314,2.382,2.441,2.501,2.558,2.612,2.665,2.714,2.764,2.81,2.86,2.906,2.957,3.004,3.054,3.1,3.147,3.197,3.241,3.288,3.334,3.381,3.424,3.47,3.888,3.967,4.047,4.351,4.424,4.496
L-514,1.457,1.548,1.629,1.69,1.751,1.801,1.853,1.894,1.935,1.967,1.989,2.04,2.081,2.162,2.232,2.302,2.363,2.434,2.493,2.554,2.624,2.675,2.735,2.797,2.857,2.907,2.966,3.455,3.545,3.635,3.974,4.054,4.134
L-515,4.818,4.908,4.989,5.049,5.109,5.159,5.209,5.25,5.291,5.321,5.342,5.394,5.435,5.515,5.586,5.656,5.717,5.787,5.849,5.91,5.98,6.031,6.091,6.152,6.211,6.262,6.322,6.818,6.91,7.001,7.347,7.429,7.51
L-516,0.587,0.678,0.759,0.82,0.881,0.931,0.982,1.023,1.064,1.095,1.116,1.167,1.208,1.289,1.359,1.43,1.491,1.561,1.621,1.682,1.753,1.804,1.863,1.927,1.985,2.035,2.094,2.591,2.682,2.773,3.115,3.196,3.277
L-517,3.047,3.131,3.212,3.29,3.359,3.419,3.481,3.539,3.595,3.649,3.699,3.751,3.798,3.849,3.896,3.949,3.996,4.048,4.095,4.144,4.195,4.24,4.288,4.335,4.383,4.426,4.473,4.896,4.976,5.056,5.363,5.437,5.51
L-518,2.097,2.181,2.262,2.341,2.41,2.471,2.533,2.592,2.648,2.703,2.754,2.807,2.855,2.907,2.954,3.008,3.057,3.112,3.163,3.215,3.269,3.316,3.366,3.415,3.464,3.508,3.556,3.987,4.068,4.149,4.459,4.533,4.607
L-519,1.061,1.144,1.223,1.301,1.368,1.427,1.487,1.545,1.599,1.651,1.7,1.751,1.797,1.847,1.892,1.944,1.99,2.04,2.086,2.134,2.183,2.228,2.275,2.321,2.368,2.41,2.456,2.875,2.954,3.033,3.337,3.41,3.483
L-520,0.267,0.358,0.439,0.501,0.562,0.612,0.663,0.704,0.745,0.776,0.798,0.848,0.889,0.969,1.039,1.11,1.17,1.24,1.3,1.36,1.43,1.48,1.54,1.602,1.662,1.712,1.771,2.261,2.351,2.44,2.779,2.858,2.938
L-521,2.15,2.24,2.321,2.382,2.443,2.494,2.544,2.585,2.626,2.657,2.679,2.73,2.771,2.851,2.922,2.992,3.053,3.124,3.184,3.245,3.315,3.366,3.426,3.487,3.547,3.597,3.658,4.154,4.246,4.337,4.679,4.76,4.84
L-522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049,0.086,0.124,0.316,0.375,0.436
L-523,0.178,0.246,0.311,0.359,0.408,0.448,0.494,0.535,0.576,0.606,0.627,0.678,0.718,0.798,0.868,0.939,0.999,1.069,1.128,1.189,1.258,1.308,1.369,1.431,1.491,1.54,1.597,2.089,2.18,2.269,2.608,2.688,2.768
L-524,1.231,1.315,1.396,1.475,1.543,1.604,1.665,1.725,1.78,1.835,1.886,1.939,1.987,2.039,2.085,2.139,2.188,2.242,2.294,2.347,2.401,2.449,2.498,2.549,2.597,2.644,2.692,3.132,3.214,3.296,3.611,3.687,3.762
L-525,5.163,5.253,5.334,5.395,5.456,5.506,5.557,5.598,5.639,5.67,5.691,5.742,5.783,5.864,5.934,6.005,6.067,6.137,6.196,6.257,6.328,6.379,6.439,6.5,6.562,6.612,6.671,7.167,7.258,7.35,7.693,7.774,7.855
L-526,0.385,0.457,0.522,0.571,0.619,0.66,0.706,0.742,0.78,0.809,0.829,0.882,0.923,1.003,1.074,1.145,1.206,1.276,1.336,1.397,1.467,1.518,1.578,1.641,1.7,1.75,1.809,2.305,2.396,2.487,2.83,2.911,2.991
L-527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.012,0.029,0.048,0.067,0.096,0.116,0.144,0.178,0.209,0.238,0.275,0.637,0.715,0.799,1.133,1.212,1.29
L-528,0.078,0.085,0.092,0.098,0.11,0.119,0.129,0.139,0.148,0.157,0.165,0.174,0.181,0.19,0.205,0.218,0.229,0.242,0.254,0.266,0.278,0.289,0.301,0.313,0.324,0.335,0.346,0.471,0.497,0.524,0.625,0.649,0.68
L-529,5.859,5.95,6.03,6.091,6.151,6.201,6.252,6.293,6.334,6.365,6.386,6.437,6.478,6.558,6.629,6.699,6.76,6.83,6.891,6.952,7.023,7.073,7.133,7.194,7.254,7.304,7.365,7.862,7.954,8.045,8.39,8.471,8.552
L-530,0.565,0.656,0.737,0.798,0.859,0.91,0.961,1.002,1.043,1.074,1.096,1.146,1.187,1.267,1.337,1.407,1.468,1.538,1.597,1.658,1.728,1.778,1.838,1.899,1.959,2.01,2.069,2.558,2.648,2.738,3.076,3.156,3.235
L-531,0.725,0.816,0.897,0.958,1.019,1.07,1.12,1.161,1.202,1.233,1.255,1.306,1.347,1.427,1.498,1.568,1.629,1.7,1.76,1.821,1.891,1.942,2.002,2.063,2.123,2.173,2.234,2.729,2.821,2.912,3.254,3.335,3.415
L-532,1.075,1.159,1.24,1.318,1.386,1.447,1.508,1.568,1.624,1.678,1.729,1.783,1.83,1.881,1.928,1.982,2.031,2.086,2.138,2.191,2.245,2.293,2.342,2.394,2.441,2.488,2.538,2.975,3.057,3.139,3.453,3.529,3.604
L-533,3.739,3.83,3.911,3.971,4.032,4.082,4.133,4.174,4.215,4.247,4.268,4.32,4.362,4.443,4.513,4.583,4.644,4.714,4.776,4.837,4.907,4.958,5.019,5.079,5.139,5.189,5.25,5.741,5.832,5.923,6.267,6.348,6.429
L-534,0.659,0.75,0.83,0.891,0.951,1.002,1.053,1.093,1.134,1.165,1.186,1.236,1.276,1.356,1.426,1.497,1.557,1.627,1.687,1.747,1.817,1.867,1.926,1.987,2.048,2.099,2.158,2.647,2.737,2.827,3.166,3.246,3.326
L-535,0.201,0.269,0.333,0.383,0.437,0.484,0.531,0.569,0.608,0.637,0.657,0.705,0.743,0.819,0.89,0.96,1.021,1.091,1.152,1.212,1.283,1.334,1.393,1.457,1.515,1.566,1.624,2.121,2.212,2.303,2.645,2.726,2.807
L-536,0,0,0,0.001,0.004,0.012,0.028,0.048,0.068,0.088,0.106,0.125,0.142,0.174,0.2,0.242,0.272,0.304,0.337,0.381,0.427,0.468,0.51,0.551,0.595,0.633,0.673,1.05,1.121,1.192,1.463,1.529,1.593
L-537,2.569,2.653,2.733,2.812,2.879,2.94,3.001,3.059,3.114,3.168,3.218,3.27,3.316,3.367,3.414,3.466,3.513,3.565,3.613,3.662,3.713,3.758,3.806,3.853,3.901,3.944,3.991,4.413,4.493,4.573,4.881,4.954,5.028
L-538,1.966,2.057,2.138,2.2,2.261,2.311,2.362,2.404,2.445,2.477,2.498,2.55,2.591,2.671,2.742,2.812,2.873,2.943,3.003,3.064,3.134,3.185,3.245,3.306,3.366,3.416,3.476,3.965,4.055,4.145,4.485,4.565,4.645
L-539,5.773,5.863,5.943,6.004,6.064,6.114,6.165,6.206,6.247,6.277,6.298,6.35,6.392,6.472,6.543,6.613,6.674,6.744,6.806,6.867,6.938,6.989,7.049,7.11,7.169,7.22,7.28,7.777,7.868,7.96,8.305,8.387,8.468
L-540,2.44,2.524,2.605,2.685,2.754,2.814,2.877,2.935,2.991,3.046,3.098,3.151,3.199,3.25,3.297,3.352,3.4,3.454,3.504,3.556,3.609,3.656,3.705,3.754,3.802,3.846,3.894,4.324,4.404,4.485,4.795,4.869,4.943
L-541,2.932,3.022,3.103,3.164,3.225,3.276,3.327,3.368,3.408,3.44,3.461,3.512,3.553,3.634,3.703,3.775,3.835,3.907,3.966,4.027,4.097,4.148,4.209,4.268,4.331,4.381,4.442,4.936,5.028,5.119,5.461,5.542,5.623
L-542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.014,0.039,0.045,0.051
L-543,0,0,0,0,0,0,0,0.002,0.002,0.004,0.005,0.007,0.008,0.01,0.012,0.017,0.025,0.034,0.044,0.058,0.075,0.098,0.121,0.142,0.165,0.185,0.207,0.423,0.467,0.523,0.754,0.813,0.873
L-544,1.19,1.274,1.354,1.433,1.501,1.562,1.623,1.683,1.738,1.793,1.844,1.898,1.945,1.996,2.043,2.097,2.147,2.202,2.253,2.307,2.36,2.408,2.458,2.509,2.558,2.603,2.654,3.091,3.173,3.255,3.569,3.645,3.72
L-545,0.736,0.827,0.908,0.969,1.03,1.081,1.132,1.173,1.214,1.245,1.266,1.317,1.357,1.438,1.508,1.578,1.638,1.708,1.768,1.828,1.898,1.949,2.008,2.07,2.13,2.18,2.239,2.729,2.818,2.908,3.246,3.326,3.406
L-546,0.621,0.712,0.792,0.853,0.914,0.965,1.016,1.057,1.097,1.129,1.15,1.201,1.242,1.322,1.393,1.464,1.524,1.595,1.655,1.716,1.786,1.837,1.898,1.958,2.019,2.069,2.129,2.625,2.716,2.807,3.15,3.231,3.311
L-547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.094,0.12,0.148
L-548,0.854,0.945,1.026,1.086,1.147,1.197,1.248,1.288,1.329,1.36,1.381,1.431,1.472,1.552,1.622,1.692,1.752,1.822,1.882,1.942,2.013,2.063,2.121,2.182,2.242,2.294,2.354,2.842,2.932,3.022,3.361,3.441,3.521
L-549,0.021,0.041,0.079,0.106,0.139,0.169,0.197,0.224,0.251,0.272,0.286,0.33,0.368,0.44,0.503,0.565,0.623,0.689,0.752,0.813,0.883,0.934,0.994,1.057,1.115,1.166,1.225,1.721,1.813,1.904,2.246,2.327,2.407
L-550,2.241,2.324,2.404,2.482,2.55,2.611,2.672,2.73,2.785,2.838,2.888,2.94,2.987,3.037,3.084,3.136,3.183,3.235,3.282,3.332,3.382,3.428,3.476,3.523,3.57,3.613,3.661,4.082,4.162,4.242,4.55,4.624,4.697
