390,0.254850651,0.302927036,0.343730784,0.378838696,0.411124407,0.446111436,0.475298879,0.502572226,0.528671156,0.55427613,0.579379429,0.627074727,0.670078055,0.708687533,0.747084022,0.781133068,0.813068442,0.843475764,0.872719956,0.900916465,0.929768214,0.955596107,0.98039127,1.354799216,2.201351805,10.21117747
391,0.232868061,0.285251092,0.330910353,0.370004089,0.405511382,0.442464015,0.47316584,0.50213208,0.52951176,0.555622366,0.581209251,0.630166303,0.674706821,0.715658678,0.756046129,0.790831716,0.82303063,0.853588679,0.882885697,0.911141014,0.939907276,0.965534866,0.990059159,1.365764825,2.22120237,10.25172502
392,0.180711375,0.234756244,0.280487788,0.319916772,0.355569649,0.392312868,0.422804247,0.451601981,0.478802425,0.504598301,0.529816815,0.577892185,0.621614522,0.661627428,0.701341966,0.735834753,0.767821427,0.798156761,0.827290644,0.855413817,0.884051565,0.909627524,0.934194002,1.311183011,2.166686408,10.19144499
393,0.111233785,0.16439684,0.211369298,0.253614085,0.290342828,0.327608487,0.358477161,0.387685593,0.415462775,0.441074766,0.46614384,0.514222666,0.558090904,0.597972733,0.637621228,0.671899802,0.703622407,0.73359055,0.762419328,0.790326341,0.818673769,0.844020054,0.868457057,1.24673894,2.107858811,10.13487629
394,0.123232458,0.167299543,0.211829793,0.246648761,0.279756862,0.31389965,0.342694622,0.370446736,0.396059931,0.420915411,0.445558953,0.49243075,0.534721045,0.573591163,0.612582269,0.646754094,0.678508562,0.708738303,0.737908691,0.766087777,0.794931323,0.820757263,0.845676617,1.224371325,2.069986927,10.076882
395,0.039713277,0.087179264,0.135177679,0.172595148,0.207249712,0.243653051,0.273680401,0.302386989,0.32939346,0.354444647,0.379222062,0.426892007,0.470214129,0.509538903,0.548882402,0.582986973,0.614555182,0.644388081,0.673164498,0.701040837,0.729411297,0.754814944,0.779388282,1.158854876,2.016273643,10.03468816
396,0.013439824,0.044807019,0.085726689,0.119129763,0.149222795,0.181916497,0.210005792,0.237732628,0.262331012,0.286521812,0.311195351,0.357575638,0.399163927,0.43760671,0.476419884,0.510375971,0.541805223,0.57182891,0.600900023,0.629030874,0.657942641,0.683939039,0.709148228,1.090768232,1.934318395,9.92757013
397,0,0.005695016,0.033737803,0.059085651,0.081892465,0.113948456,0.141574754,0.167874208,0.191086616,0.214975147,0.239840482,0.286046435,0.327132569,0.365630395,0.404211494,0.43811082,0.469267024,0.499208631,0.528230418,0.556300611,0.585335491,0.611570979,0.637066948,1.020525862,1.862394507,9.84533526
398,0,0.003864469,0.016224538,0.027183066,0.042076249,0.066068294,0.086468235,0.11093452,0.134905353,0.158567162,0.182307341,0.227123608,0.267112906,0.305759244,0.344607148,0.378274476,0.409088518,0.438690374,0.467351143,0.494979417,0.523686346,0.549729453,0.575192645,0.96137466,1.808259523,9.790079166
399,0,0,0.012564874,0.028418265,0.045022313,0.067667113,0.094050554,0.119974453,0.148411081,0.172444102,0.196938245,0.244966061,0.290445352,0.330863663,0.370259618,0.404497389,0.435547079,0.46412838,0.492043698,0.519373353,0.546611593,0.570787332,0.594326358,0.973062089,1.845838505,9.873756872
400,0.000974793,0.008063159,0.031878483,0.06700052,0.100198225,0.135806415,0.168425694,0.198577222,0.228094144,0.254172974,0.279212728,0.327472879,0.372188016,0.412440057,0.451887692,0.485950386,0.517284832,0.546541403,0.574717925,0.602122047,0.629724258,0.654338826,0.678126315,1.056772818,1.928372949,9.959817876
401,0,0,0.003043456,0.010880395,0.030134656,0.055034805,0.077247446,0.101322394,0.128818132,0.156115431,0.181644031,0.230959855,0.274034687,0.314012462,0.352174692,0.385276873,0.416743551,0.447306063,0.474758774,0.50094716,0.52758396,0.551390845,0.573443704,0.944574076,1.839197462,9.901965407
402,0.000463764,0.015211692,0.048216112,0.085472085,0.122805224,0.162298339,0.193647627,0.223094245,0.251354624,0.280009847,0.30629859,0.355934714,0.399676214,0.440104841,0.479124885,0.51272373,0.544161907,0.574482216,0.602377721,0.629005088,0.656054544,0.680193297,0.702766465,1.075461174,1.968628282,10.03053756
403,0.090929197,0.156843021,0.210913367,0.255204005,0.295491644,0.336298016,0.369063329,0.399951475,0.429121822,0.457369143,0.48381152,0.533148362,0.577375454,0.618347772,0.657902476,0.692032674,0.723702097,0.753891797,0.782160942,0.809318766,0.836850146,0.861409142,0.884659156,1.260849235,2.144481462,10.19700986
404,0.238155937,0.302862772,0.360102856,0.405672924,0.445696807,0.48700071,0.519304696,0.549273589,0.577718912,0.605213348,0.631549891,0.682190297,0.727166814,0.768266317,0.808542919,0.842892115,0.87479342,0.905604712,0.934425094,0.961896096,0.989752648,1.014609237,1.038006226,1.415195327,2.306568948,10.37439113
405,0.284783382,0.358202269,0.414344971,0.459304148,0.499915895,0.540784765,0.573537358,0.604318221,0.633386865,0.661248114,0.687574301,0.736887003,0.781307386,0.822309718,0.8622737,0.896615964,0.928409264,0.958717252,0.987279654,1.014706885,1.042526335,1.067355581,1.090934444,1.467596537,2.349750679,10.40370477
406,0.366687696,0.440791761,0.498144245,0.543499549,0.583621736,0.624118428,0.656425184,0.686039411,0.713952128,0.741065709,0.767182217,0.816002925,0.860250935,0.900627549,0.940470103,0.974220337,1.005424185,1.035564389,1.06395434,1.090956137,1.118334623,1.142803854,1.165827594,1.537967887,2.437896025,10.51222221
407,0.301178744,0.37342317,0.429462327,0.475150974,0.515738949,0.556324827,0.58904094,0.619711025,0.64859706,0.676098822,0.702276162,0.751361309,0.795779961,0.836874794,0.877300238,0.911913712,0.943881567,0.97432782,1.003159949,1.030837023,1.058917544,1.083985757,1.107860631,1.484681235,2.364656737,10.41805161
408,0.451393245,0.525726643,0.583505862,0.629149554,0.669707774,0.710714175,0.743360306,0.773623974,0.802261652,0.830029014,0.856567999,0.906273223,0.950883797,0.991743696,1.03180547,1.066035173,1.097748578,1.128209666,1.156867488,1.184227628,1.211994502,1.236785861,1.260219186,1.636753589,2.528477595,10.5928298
409,0.438002688,0.512150044,0.569442696,0.614990322,0.655314327,0.69580156,0.728298702,0.758225002,0.786417766,0.813703911,0.839958907,0.888858423,0.933126171,0.973536916,1.013387162,1.047244529,1.078521207,1.108630074,1.137081711,1.164195953,1.191696744,1.2162752,1.239472289,1.613819962,2.513012796,10.58391209
410,0.428757554,0.502910473,0.56002652,0.605718509,0.646230476,0.686701641,0.719214327,0.749263105,0.777552997,0.804845488,0.831111678,0.879960787,0.924189134,0.964511186,1.00430508,1.038149879,1.069388962,1.099421966,1.127877316,1.155019328,1.182547065,1.207142466,1.230384052,1.60579275,2.506752132,10.57687838
411,0.280572136,0.340395946,0.391042705,0.43388129,0.470075482,0.507804662,0.539082681,0.568455511,0.596159952,0.622584859,0.648305974,0.697295733,0.74199693,0.783888169,0.825369309,0.860699492,0.89325877,0.92413766,0.953582819,0.981863269,1.010575658,1.036086057,1.060406093,1.434351915,2.292611445,10.33111992
412,0.121284328,0.173229734,0.221617681,0.264474296,0.300448942,0.337867629,0.369080095,0.398256666,0.425727047,0.452037402,0.477766611,0.526820872,0.571659938,0.613952967,0.655610674,0.690896895,0.723415506,0.754330984,0.783856806,0.812238951,0.84104167,0.866609868,0.890984055,1.265203022,2.121971888,10.16324042
413,0.003446763,0.014100448,0.04130097,0.077328055,0.110575631,0.146173024,0.175520809,0.202855002,0.228497432,0.253053227,0.277500038,0.325118374,0.368663021,0.409455655,0.449990501,0.485032199,0.517662262,0.548850591,0.578612116,0.607107651,0.635920767,0.661406314,0.685698233,1.059374881,1.915156542,9.958260575
414,0.002604406,0.005121862,0.020684226,0.055913359,0.093427587,0.13260405,0.16332589,0.191867517,0.218685326,0.24427972,0.268682097,0.31420063,0.355233416,0.392231304,0.429606593,0.462209124,0.49228942,0.521027389,0.548288286,0.574440703,0.600932679,0.624621592,0.6472727,1.029385024,1.932600273,9.985323921
415,8.33E-06,1.34E-05,0.02115325,0.062075583,0.101154039,0.140447814,0.172163299,0.201557437,0.229202938,0.255702934,0.281126615,0.328489698,0.371498013,0.411020313,0.450501863,0.484228607,0.515339273,0.545174531,0.573449785,0.600407323,0.627689737,0.652005963,0.674942571,1.051406704,1.966918472,10.02257145
416,0.092922612,0.162469689,0.216022671,0.256359239,0.299813013,0.342347977,0.375172895,0.405741392,0.434517342,0.462058924,0.488389941,0.5374223,0.581476135,0.621352078,0.660266808,0.693481287,0.724132083,0.753496319,0.781448921,0.8083539,0.835709395,0.860252636,0.883771547,1.267861416,2.166934243,10.2231424
417,0.102718528,0.163963596,0.214671775,0.259462155,0.299981047,0.340513059,0.37297709,0.403148024,0.431605461,0.459004466,0.485365192,0.534303167,0.578425115,0.618480106,0.658015051,0.69173681,0.722841364,0.752697557,0.781035735,0.808085766,0.835488017,0.859929374,0.882998035,1.260105814,2.171796688,10.23072913
418,0.112780858,0.180586085,0.234778899,0.279918214,0.320105527,0.359885229,0.392140391,0.422248978,0.450646675,0.477973102,0.504339208,0.553031847,0.59697185,0.636902632,0.676725215,0.710691283,0.742006181,0.77215372,0.800888651,0.828313529,0.856155436,0.881038114,0.904523772,1.283982291,2.186568807,10.25831118
419,0.00329268,0.010256728,0.028832652,0.064798007,0.098301819,0.133376271,0.163754848,0.192177425,0.219011534,0.24571152,0.271309446,0.318435207,0.361100142,0.400021277,0.438977694,0.472952294,0.504261942,0.53438626,0.563089617,0.590493236,0.618323899,0.643207538,0.666707505,1.051185421,1.952655141,10.02007651
420,0.329814302,0.403511523,0.459955095,0.504680999,0.546858149,0.588015872,0.620737571,0.651212849,0.679912251,0.707401332,0.733681583,0.782674896,0.826775429,0.866835279,0.906187258,0.939968995,0.97122633,1.001179003,1.029632609,1.056959206,1.084744033,1.109638931,1.13338278,1.513045567,2.407704187,10.46654589
421,0.378411502,0.452118534,0.508615758,0.554405125,0.594509154,0.634441622,0.666696467,0.696456634,0.724419976,0.751318763,0.777377537,0.825834727,0.869950035,0.910109175,0.949898639,0.983582916,1.014554618,1.04435277,1.072716526,1.099693632,1.127003526,1.151377985,1.174350145,1.547222136,2.453417806,10.53675066
422,0.506401337,0.578739629,0.633775275,0.67840867,0.718287404,0.759275527,0.792607872,0.822727434,0.850624818,0.877143457,0.902810103,0.950595155,0.994092695,1.033643872,1.072987714,1.106214354,1.136659364,1.165986011,1.194093908,1.220780456,1.247712943,1.271687784,1.294253164,1.66155671,2.567358354,10.67866809
423,0.506468808,0.579355753,0.635135499,0.680380862,0.720317052,0.760486133,0.793105566,0.822884648,0.850653301,0.87718534,0.902933253,0.950819114,0.994539286,1.034345925,1.073943187,1.107329558,1.137924596,1.167390139,1.195583105,1.222352764,1.249412849,1.273552945,1.296298699,1.664917929,2.573042706,10.67475256
424,0.477969002,0.551440008,0.607988691,0.653837264,0.693665902,0.73344428,0.765864384,0.795533131,0.823261884,0.849976258,0.875993181,0.924062909,0.968084946,1.008188924,1.048095244,1.081718671,1.112633017,1.142464271,1.170856771,1.197792456,1.225086031,1.249484507,1.272446268,1.643039531,2.549529863,10.63509405
425,0.53342584,0.606343571,0.662168188,0.707518853,0.747513259,0.787510734,0.82002784,0.849782234,0.877551632,0.904051137,0.929779441,0.977574825,1.021217176,1.060968672,1.100616069,1.134022977,1.164610466,1.194063457,1.2222907,1.249081016,1.276163997,1.300324541,1.323104846,1.691271044,2.600764851,10.7034537
426,0.514665164,0.587639065,0.643476408,0.688933591,0.728936032,0.768733673,0.801126792,0.830846025,0.858612023,0.885095067,0.910833059,0.958556605,1.002172059,1.041924571,1.08168434,1.115154058,1.145787178,1.175291873,1.203597927,1.230441294,1.257581808,1.281804501,1.304646085,1.672517751,2.58295666,10.6846517
427,0.384249715,0.457252942,0.51341913,0.559749087,0.599233465,0.638642768,0.671107254,0.700660519,0.728111516,0.754528087,0.780474641,0.828008508,0.871878434,0.911832331,0.951828602,0.985324174,1.01607,1.04580068,1.074172789,1.100994353,1.128169744,1.152501504,1.175350775,1.542871084,2.451449183,10.54160652
428,0.374557784,0.447264804,0.502962763,0.547916965,0.58823731,0.627950393,0.660097811,0.689702211,0.717473031,0.743889446,0.769486854,0.817034564,0.860418215,0.899996637,0.939724427,0.973164671,1.003723852,1.033151389,1.06147336,1.088338074,1.115460911,1.13965788,1.162486685,1.529260157,2.442207847,10.54674843
429,0.100352345,0.159228972,0.211055181,0.255947369,0.295400003,0.334710186,0.366971651,0.396241082,0.423381696,0.449657772,0.475497767,0.522592905,0.566414141,0.606232431,0.646147197,0.679433954,0.710010824,0.739689214,0.767925604,0.794553102,0.821558199,0.845757682,0.868410955,1.233157156,2.14302964,10.23117095
430,0.000286797,0.001814193,0.021525517,0.049611578,0.084315419,0.123835659,0.153977872,0.183127256,0.210302996,0.236338397,0.26229663,0.308793197,0.352423662,0.392188937,0.432502575,0.46589329,0.496434089,0.526048848,0.554529636,0.581254413,0.608369731,0.632733864,0.655538036,1.018104477,1.930603105,10.02296215
431,0,0,4.68E-07,1.05E-06,0.002472664,0.021247035,0.044954869,0.075204098,0.100706663,0.125692036,0.150639321,0.196763367,0.239972622,0.279750553,0.320421145,0.353963455,0.384587454,0.414336059,0.443104128,0.46991623,0.497183013,0.521744275,0.544749524,0.904994848,1.820210719,9.911970472
432,0.000911301,0.001876686,0.014154162,0.033919232,0.060280343,0.099600862,0.129085638,0.157357774,0.184524876,0.210718229,0.236276597,0.283573104,0.32636946,0.365503057,0.405116683,0.438433383,0.468760279,0.497931631,0.526219093,0.553134583,0.580199119,0.604231286,0.626905486,0.988987465,1.907083589,10.01124716
433,0,0,0.000776904,0.016858273,0.038469773,0.066112486,0.091721876,0.118288753,0.144221381,0.169327154,0.193121875,0.239339048,0.281655157,0.319864149,0.35788877,0.390390379,0.419888352,0.447813045,0.47432159,0.500366892,0.526594618,0.549944425,0.572170897,0.932611581,1.857981978,9.978696986
434,0.001530146,0.006724308,0.044816984,0.083538387,0.12164652,0.158597909,0.190565793,0.220077602,0.247368906,0.273371804,0.298412104,0.345700634,0.388721829,0.426675993,0.463836176,0.495584847,0.524481648,0.552425223,0.579370902,0.60468838,0.630240716,0.653155157,0.675025301,1.033603164,1.969624855,10.10024772
435,0.089091289,0.151339779,0.201136794,0.243630646,0.283307689,0.322720745,0.354842225,0.384390304,0.412118843,0.438459347,0.463932135,0.511216299,0.554397436,0.59386769,0.633628936,0.667037966,0.697567644,0.726999815,0.755423464,0.782332214,0.80946253,0.833666967,0.85649281,1.22134171,2.136268178,10.23962926
436,0.109093255,0.176772813,0.231572662,0.275180283,0.314751532,0.354117108,0.386326419,0.41589924,0.443504012,0.469640999,0.494791316,0.542218874,0.584879305,0.62334856,0.661705456,0.694421102,0.72409531,0.752402654,0.779531082,0.805723679,0.832135085,0.855557574,0.877819171,1.240874507,2.166832013,10.28795646
437,0.116843451,0.18316797,0.23755355,0.281612449,0.31989403,0.358894156,0.390565795,0.419520179,0.446568074,0.472457886,0.497364976,0.54389306,0.586499665,0.624610159,0.661899615,0.693572708,0.722487033,0.75055699,0.777771655,0.802973853,0.828296718,0.850993403,0.872672438,1.231868097,2.173948745,10.30945723
438,0.353637264,0.426073527,0.481377772,0.526095086,0.565596667,0.60499139,0.637123937,0.666670967,0.694291125,0.720488462,0.745712795,0.793044237,0.835903139,0.874685696,0.913275567,0.94606545,0.975899831,1.004466365,1.03191022,1.05813595,1.084587772,1.108116664,1.130465958,1.495348655,2.420559828,10.54094638
439,0.293378604,0.364874024,0.419543757,0.463795332,0.502187632,0.54105765,0.572681678,0.601645659,0.628735973,0.654632176,0.679534675,0.726020537,0.768358619,0.806610074,0.844190945,0.876145606,0.905323175,0.933407339,0.960495589,0.985843996,1.011322795,1.034089531,1.055836312,1.417134566,2.360030081,10.49460882
440,0.409716425,0.481063529,0.535723208,0.579856029,0.618240072,0.656917829,0.688433875,0.717401234,0.744565367,0.770514148,0.795449806,0.841955639,0.884224196,0.922534339,0.960313386,0.992503384,1.021973578,1.050228303,1.077379629,1.102889264,1.12853611,1.151401294,1.173235817,1.53662433,2.479966119,10.61220354
441,0.347035009,0.415144727,0.467691146,0.510979772,0.549932843,0.589693608,0.622408824,0.65244301,0.680416688,0.706906429,0.73239378,0.779879664,0.823115469,0.862491426,0.901639685,0.93472824,0.964842471,0.993691287,1.021402735,1.047763371,1.074396964,1.098156625,1.120673676,1.489332044,2.406335734,10.52258856
442,0.061709875,0.087696114,0.108093159,0.134280113,0.161742512,0.190843419,0.21536479,0.240327617,0.264052771,0.288577241,0.313137825,0.360034298,0.403637428,0.443503372,0.482728103,0.515605613,0.545673344,0.574664955,0.602458012,0.628826118,0.655417375,0.679084847,0.70135727,1.063977841,1.971808468,10.091898
443,0.509759863,0.582266688,0.637805824,0.68267349,0.722321118,0.761994594,0.794361043,0.824096096,0.851882587,0.878245545,0.903644746,0.951138483,0.994276314,1.033447326,1.072403296,1.105403701,1.135472405,1.164281032,1.191962457,1.218323195,1.244930411,1.268643141,1.291136352,1.658158177,2.579146369,10.69600834
444,0.5797477,0.652241468,0.707900086,0.752929807,0.792451548,0.832183878,0.864723793,0.894608212,0.922498487,0.948948108,0.974411034,1.021987939,1.065267978,1.104590909,1.14360987,1.176632252,1.206699822,1.235476574,1.263126235,1.289438447,1.316027403,1.339751186,1.362276203,1.730510202,2.651720655,10.76791254
445,0.54460957,0.61696046,0.672924515,0.718125589,0.757657023,0.797508991,0.830126714,0.859926881,0.887640289,0.913911891,0.939255531,0.986486252,1.029327627,1.068229268,1.106868727,1.139525765,1.169337027,1.198001253,1.225574625,1.251828751,1.278387961,1.302125695,1.324640538,1.692197129,2.60788726,10.72780264
446,0.628687917,0.701360573,0.757074831,0.802180831,0.841681724,0.88138252,0.914067597,0.944205615,0.972373924,0.999076516,1.024729514,1.072648996,1.116472481,1.156419429,1.195992513,1.229458754,1.259809878,1.28869539,1.316405894,1.342779049,1.369429223,1.393190463,1.415745372,1.786258104,2.709369366,10.82032083
