388,0.50780891,0.60722333,0.693504188,0.75684473,0.812536105,0.863026208,0.900734905,0.934144804,0.960803459,0.982683272,1.002756521,1.041703073,1.073493098,1.099805374,1.121885476,1.137603107,1.150767308,1.162383518,1.171153914,1.178790442,1.187265804,1.194694901,1.201797325,1.43110917,1.733097018,2.524130037
389,0.142058566,0.347827314,0.474607776,0.578434209,0.655619937,0.731702411,0.779602012,0.821890149,0.863113923,0.896865578,0.926778809,0.985030291,1.035978072,1.07987796,1.119304684,1.150357092,1.178662902,1.202981468,1.22304855,1.240561626,1.257620995,1.27129796,1.283186446,1.519930979,1.77338645,3.219488607
390,0.627633642,0.742119999,0.831844139,0.901492757,0.955998935,1.011131801,1.045638365,1.071316733,1.094289974,1.113971022,1.127012561,1.147701302,1.165713939,1.186332519,1.207256959,1.223736869,1.237848939,1.250636363,1.261622812,1.271430728,1.281967167,1.290342616,1.298973415,1.566430704,1.680386654,1.888060269
391,0.738275577,0.819661378,0.874501643,0.918595497,0.962197442,1.014011994,1.049450959,1.075787654,1.100387905,1.12659059,1.147383551,1.178897458,1.199583532,1.212218546,1.226277094,1.243777974,1.261349417,1.27772316,1.292669212,1.306104703,1.32095937,1.333744892,1.346641248,1.606241371,1.709567023,1.850185671
392,0.563526523,0.641360209,0.708693791,0.758559676,0.799974105,0.853247874,0.893126403,0.923879232,0.952749611,0.98486235,1.012873437,1.059718795,1.096437413,1.126693913,1.156711628,1.184978125,1.211454061,1.235672207,1.257243581,1.276152088,1.295758204,1.311788886,1.326670409,1.562349374,1.722812471,2.406720214
393,0.108043999,0.435347406,0.540289101,0.615374097,0.685339432,0.736525307,0.781333839,0.819830639,0.85201762,0.892113448,0.929065827,0.988899356,1.035162693,1.077767996,1.12012026,1.159652969,1.19685153,1.232180396,1.264467585,1.293264306,1.323435086,1.348743496,1.371859025,1.65210445,1.753162624,2.804905766
394,0.141709209,0.40606794,0.52094495,0.609538049,0.654450832,0.726636897,0.784508555,0.818336691,0.854893945,0.895937709,0.92933081,0.985937251,1.035649595,1.078858758,1.119572817,1.155287593,1.188667691,1.218894048,1.245459804,1.269006511,1.292559507,1.311545049,1.328316632,1.577585939,1.743848474,2.93998064
395,0.005453664,0.021865069,0.151350803,0.382895956,0.59107154,0.67287121,0.732347629,0.773222924,0.808360887,0.853632987,0.893100466,0.955644894,1.004243218,1.050247134,1.095233061,1.137412286,1.177254285,1.215427441,1.250102291,1.281246447,1.313932094,1.341463716,1.366399001,1.695065377,1.802147612,3.086466454
396,0.000677342,0.004352133,0.0267008,0.127201514,0.35963651,0.446632192,0.536937179,0.635308773,0.691317961,0.738400847,0.776430102,0.841127554,0.900608817,0.951187317,1.000716457,1.047297904,1.092521473,1.134201969,1.171153622,1.20462748,1.23744476,1.26420017,1.287738201,1.662149042,1.901556817,3.48726666
397,0,9.87E-05,0.002923554,0.005889503,0.038609397,0.054450718,0.112886561,0.295912854,0.417189958,0.468349913,0.543194363,0.654897559,0.732519238,0.793645842,0.854406726,0.911075447,0.967932001,1.020516849,1.06772665,1.111004593,1.151915761,1.184685522,1.212997744,1.639431136,1.99080112,3.734657618
398,0,6.84E-11,0.000262509,0.004648277,0.010806677,0.011427404,0.015301578,0.043503478,0.085242168,0.0968791,0.132826196,0.250337766,0.392223088,0.49764845,0.582247325,0.650262057,0.712654531,0.772940973,0.830390431,0.885826042,0.94090555,0.987744694,1.028864692,1.556139454,2.007887251,3.882517008
399,0,0,3.49E-06,0.000503066,0.007803981,0.01322919,0.035537208,0.109405434,0.181910138,0.235517689,0.273098741,0.371703495,0.51825429,0.635288929,0.697702869,0.748721708,0.800134157,0.855169573,0.902871899,0.946505865,0.996007352,1.042500247,1.085311893,1.651841237,1.969790478,3.485560337
400,0.000141873,0.001390653,0.006135518,0.022092912,0.099088801,0.303105745,0.448881924,0.577938923,0.673208314,0.723477152,0.77133989,0.848767547,0.896714691,0.939627835,0.9898314,1.037387635,1.084239191,1.132233937,1.176231107,1.216252197,1.259266064,1.297233734,1.332410458,1.757918641,1.890121151,3.184283064
401,0,0,0.000501658,0.00455362,0.006369856,0.008795707,0.014400982,0.02918156,0.036579751,0.102198948,0.180078126,0.319040774,0.437693841,0.544827144,0.628241148,0.696812697,0.75048832,0.795785179,0.849765756,0.899560671,0.950530951,0.995448091,1.041497187,1.647864909,1.91156734,3.095995347
402,0.000951998,0.003248097,0.009525409,0.015355819,0.040962775,0.102181575,0.1517953,0.221398172,0.305091414,0.41499782,0.488171568,0.595702046,0.685368166,0.762284138,0.831405266,0.889813602,0.94136754,0.987425605,1.036459231,1.08359826,1.131241013,1.173355564,1.215884368,1.72880951,1.840783759,2.867906436
403,0.030403518,0.090328034,0.18035597,0.20571498,0.318754925,0.445824242,0.51660486,0.581542411,0.640095628,0.683907673,0.726856306,0.806152703,0.876222216,0.926408105,0.982098795,1.031905011,1.077136467,1.117808558,1.160237178,1.200551062,1.242007177,1.278085131,1.314263681,1.709563412,1.754362222,2.708496295
404,0.043922259,0.067831194,0.144410661,0.183065395,0.22522691,0.290438665,0.346919483,0.400595346,0.456866426,0.5206244,0.574478212,0.646688353,0.717872549,0.77696739,0.833422443,0.885830785,0.933502114,0.974757414,1.016359314,1.057151781,1.099182882,1.135941382,1.173062078,1.616670019,1.676694861,2.497484828
405,0.343904199,0.432282724,0.482152506,0.539087019,0.588252013,0.638892809,0.685914603,0.727381105,0.764387326,0.793346506,0.825770951,0.888867597,0.944137929,0.988045805,1.034353238,1.076761704,1.115634897,1.150046722,1.185369637,1.218774046,1.253154378,1.282525183,1.311838156,1.622474536,1.675357418,2.331053529
406,0.259379162,0.330675877,0.391664255,0.441591436,0.486802218,0.537554036,0.584940553,0.6356977,0.684294982,0.723922938,0.760443637,0.830212119,0.888260745,0.940085995,0.989177861,1.037050208,1.081257137,1.118353692,1.155430978,1.19243824,1.23034687,1.262937191,1.296436532,1.667278349,1.659225688,2.1840077
407,0.552626096,0.633773625,0.699864925,0.74964559,0.783364355,0.828324069,0.867589082,0.900710305,0.930648675,0.958850048,0.98778555,1.042217149,1.086263535,1.118678514,1.149944621,1.180337948,1.208870471,1.23408467,1.259188827,1.282721708,1.307425623,1.328323534,1.349121861,1.614574318,1.650950758,1.80643063
408,0.304300074,0.377089337,0.420283335,0.476611647,0.521336808,0.567175694,0.613278141,0.657977139,0.698366246,0.731317971,0.762491399,0.82217423,0.876707206,0.924557555,0.97176453,1.015837673,1.055923239,1.089831528,1.12457894,1.158447933,1.193149318,1.222793689,1.252995504,1.575070294,1.604648748,2.080266484
409,0.384333552,0.465672208,0.528335449,0.588239949,0.632591112,0.680844069,0.723479466,0.766341226,0.805935722,0.839511733,0.870149088,0.930481822,0.981378078,1.026760578,1.069666703,1.11066806,1.148460086,1.180164502,1.211428419,1.24213676,1.273750859,1.30066251,1.328291145,1.629194448,1.613844317,1.797953522
410,0.438698397,0.541971302,0.62624125,0.696962629,0.738304988,0.786213071,0.827816331,0.866768343,0.902423974,0.933823128,0.962623327,1.018942194,1.065386046,1.106386645,1.144652514,1.180956244,1.214635824,1.243055693,1.270497139,1.29719223,1.324927937,1.348537521,1.372829012,1.646421924,1.57504448,1.57504448
411,0.721888139,0.852677761,0.955139505,1.004054682,1.044204016,1.092240008,1.123810141,1.146279408,1.167484839,1.191282438,1.210863524,1.239374576,1.258519433,1.263744599,1.267335341,1.278405425,1.291874739,1.3050234,1.317825623,1.329573009,1.343003829,1.355480783,1.368903718,1.632655835,1.618248279,1.618248279
412,0.130518552,0.208216488,0.372192933,0.588611563,0.670419053,0.71589942,0.737466857,0.751999358,0.76507433,0.780290144,0.795771004,0.831247182,0.877985101,0.960410313,1.043722394,1.083148058,1.108256727,1.128606601,1.146782526,1.162457009,1.179066556,1.194092212,1.209910159,1.52990466,1.516323574,1.516323574
413,0.002367171,0.010101707,0.026262733,0.029276685,0.026499645,0.026510584,0.0270149,0.028973284,0.033500614,0.043988337,0.068106227,0.130456168,0.198881208,0.322694923,0.460136555,0.532178344,0.581204833,0.61987441,0.650715799,0.674610425,0.699924699,0.72634909,0.756985154,1.375240429,1.429077124,1.429077124
414,0.000422379,0.000492492,0.0121851,0.01739566,0.028827453,0.033703261,0.034140929,0.034115502,0.033862247,0.03322006,0.032520369,0.032506257,0.034312258,0.037563074,0.043067863,0.045213813,0.048146672,0.051155417,0.05496015,0.060545534,0.07007853,0.084617511,0.109121161,1.371903044,1.277408708,1.277408708
415,8.84E-07,1.05E-06,0.027252591,0.018412532,0.018644264,0.016859042,0.014814521,0.012713176,0.010626205,0.008594948,0.007657855,0.008966657,0.010957975,0.014092096,0.016460484,0.019878871,0.024267032,0.029753186,0.036783054,0.046220898,0.059234347,0.074650936,0.094504491,1.355525761,1.242055542,1.242055542
416,0.042228808,0.055920983,0.068664934,0.112427552,0.401889342,0.571516752,0.626400902,0.668748681,0.700932072,0.724071932,0.741588833,0.768694097,0.793305488,0.830578839,0.871376377,0.894205327,0.9110501,0.925947241,0.944878739,0.96721837,0.993313203,1.018558994,1.047832663,1.553600967,1.376746691,1.376746691
417,0.030435979,0.040997199,0.05871586,0.157889611,0.304532746,0.423901447,0.477917118,0.522270413,0.557818498,0.58507915,0.605995674,0.642238614,0.669822395,0.699207577,0.726560137,0.74572212,0.76159975,0.774794468,0.789922091,0.808041585,0.828738668,0.848299209,0.871179933,1.514441935,1.323916513,1.323916513
418,0.043283404,0.06350076,0.074317937,0.131130304,0.227208869,0.339354455,0.408695972,0.461065839,0.500875689,0.532339065,0.556881988,0.603716851,0.640799022,0.675662638,0.702860538,0.723373118,0.741546863,0.756484534,0.771216571,0.788158593,0.806896199,0.823903726,0.842820404,1.431137894,1.336940236,1.336940236
419,0.003037819,0.002113284,0.027876008,0.016685844,0.019734329,0.041769857,0.036859383,0.041561657,0.056091187,0.048800996,0.051022949,0.061178225,0.077496447,0.098121645,0.114840324,0.118830859,0.12605132,0.135012572,0.146024004,0.160207277,0.178799056,0.199044608,0.222089312,1.2427894,1.236370111,1.236370111
420,0.491125938,0.61331476,0.715206663,0.809168522,0.854737471,0.901937945,0.941380245,0.973861434,1.002033817,1.027417971,1.051288166,1.096182425,1.134031082,1.170791017,1.21057706,1.244494806,1.274340942,1.299375558,1.323350995,1.345584168,1.368496906,1.387534694,1.406723026,1.655315692,1.510429491,1.510429491
421,0.298572393,0.402434556,0.486708423,0.555898928,0.632237901,0.716653895,0.774997754,0.823164058,0.86393646,0.898987723,0.928143824,0.983288459,1.026411512,1.066062045,1.102699581,1.136039174,1.166726502,1.192312937,1.216302088,1.240791694,1.266700109,1.289208225,1.313152054,1.651119985,1.505609533,1.505609533
422,0.25357189,0.343873561,0.431618656,0.501290709,0.563027089,0.642376022,0.7012591,0.750573091,0.793523488,0.833097599,0.867128702,0.930448325,0.98261372,1.029863097,1.0709846,1.107567388,1.141992632,1.171270708,1.196948267,1.222863208,1.250507398,1.274987266,1.300389497,1.671223834,1.567439994,1.567439994
423,0.376622084,0.488949547,0.583639375,0.655653872,0.7086133,0.758796693,0.796399378,0.835347356,0.873773428,0.910792259,0.943157048,1.004055689,1.052439631,1.095989526,1.135406713,1.17356938,1.210141933,1.241497464,1.269660063,1.297704471,1.327209428,1.352834996,1.379167663,1.695279818,1.602563551,1.602563551
424,0.37633869,0.466097785,0.535568145,0.587416757,0.636190341,0.687720278,0.727313577,0.768519527,0.809331489,0.846100409,0.877272654,0.941589024,0.992055006,1.03814705,1.079533818,1.120878851,1.160032945,1.193049948,1.22400353,1.255205836,1.287502022,1.315102914,1.343648239,1.668169963,1.62911769,1.672241793
425,0.369472001,0.468527964,0.551099291,0.614279781,0.661628521,0.708250775,0.743934024,0.781523675,0.819134804,0.855871328,0.888454766,0.951476256,1.002599908,1.048934882,1.090353385,1.130657365,1.169543855,1.203185004,1.233376851,1.2634741,1.295044629,1.322439072,1.350290333,1.67705508,1.624594655,1.624594655
426,0.32720561,0.414496669,0.485166995,0.537474041,0.58140408,0.626790212,0.661749731,0.699218559,0.737094653,0.774011964,0.807144906,0.872578827,0.926574771,0.975802615,1.019727587,1.06278489,1.104440624,1.140751962,1.173402723,1.206175339,1.240415833,1.270132625,1.300199567,1.656876478,1.634625498,1.634625498
427,0.241009847,0.309662568,0.379941724,0.42826877,0.481348603,0.536736322,0.573918957,0.615896296,0.6613776,0.703165207,0.738229687,0.813365427,0.872482721,0.925756501,0.972815202,1.020479388,1.06606127,1.105382624,1.141558755,1.178480447,1.2164474,1.249011437,1.282351806,1.683275455,1.669568009,2.049240222
428,0.208518267,0.282112287,0.33919718,0.398082042,0.442872458,0.486370583,0.522029738,0.558869699,0.595679734,0.632182339,0.667382139,0.73627776,0.796624918,0.851163186,0.90078256,0.947777772,0.993274977,1.034207063,1.07087254,1.107204664,1.145277348,1.178810078,1.212098657,1.631981965,1.646312277,1.890222897
429,0.016788454,0.03705083,0.088151263,0.197064873,0.251961845,0.310594241,0.387954419,0.449017279,0.502087424,0.556784662,0.603685976,0.69835167,0.770949829,0.835148599,0.891648529,0.946756113,0.998912799,1.044847204,1.086860655,1.129183712,1.172375484,1.209658489,1.247334577,1.730995248,1.742538864,2.382331069
430,3.19E-05,0.001440449,0.011250091,0.008416503,0.015650214,0.029791047,0.135522966,0.223612947,0.271898773,0.327724235,0.404200549,0.503757723,0.593465476,0.670578141,0.740731213,0.802521916,0.859179667,0.91049469,0.957471802,1.003434539,1.049978946,1.089786811,1.129311347,1.689895952,1.789220301,2.514571562
431,0,0,2.13E-07,1.60E-07,0.002300325,0.002559247,0.004912646,0.011993117,0.020464373,0.039583682,0.092014796,0.129211848,0.233971082,0.307143955,0.402370773,0.4616119,0.512837165,0.564687454,0.609915216,0.655136531,0.701113077,0.739920931,0.776693157,1.428850545,1.829291382,2.836171198
432,0.000114836,0.000151385,0.007658696,0.004632951,0.011569372,0.017105912,0.032306753,0.075063804,0.126823689,0.159527283,0.204903127,0.270463831,0.339978295,0.408842952,0.481883471,0.541600733,0.595574904,0.647198974,0.69747673,0.742360758,0.789406856,0.83257342,0.873969461,1.491880817,1.779358276,2.52777616
433,0,0,0.000445685,0.001012747,0.011287756,0.01351708,0.030109666,0.018210993,0.023263074,0.028577462,0.042311462,0.115659176,0.243886962,0.295987498,0.371056824,0.426615092,0.469709995,0.517017546,0.566643536,0.604428348,0.646314382,0.685584454,0.72244852,1.315633898,1.797092563,2.583280841
434,0.000339101,0.000885431,0.009846121,0.019382826,0.042458823,0.158216449,0.228352816,0.283099181,0.322144222,0.34862487,0.374481454,0.424698998,0.458823191,0.509524922,0.56752368,0.620240656,0.666617554,0.707680673,0.750686592,0.794630879,0.838992473,0.877143754,0.91402198,1.484754795,1.750704604,2.243881723
435,0.016058605,0.021679606,0.028742014,0.065524285,0.199268912,0.249198384,0.297821615,0.342478207,0.379557928,0.416153604,0.455432987,0.53232342,0.602575137,0.66616968,0.727405461,0.782237755,0.833570956,0.880995823,0.924387204,0.966243613,1.010226522,1.049182832,1.087182676,1.608634841,1.702792606,2.234230398
436,0.022930034,0.085277865,0.109116228,0.17581583,0.268336792,0.321013652,0.355274181,0.387369778,0.419146443,0.450528981,0.481084768,0.540504942,0.599495817,0.657782438,0.715781507,0.766121181,0.815206084,0.862591226,0.909033201,0.950778909,0.994086361,1.03345373,1.07125555,1.580377049,1.689478055,2.054895708
437,0.043104263,0.113101751,0.150294255,0.22992771,0.296605191,0.353020839,0.393973161,0.432250161,0.467336854,0.498521405,0.527898616,0.587825156,0.638671472,0.692201992,0.749288361,0.800065399,0.847099355,0.887687227,0.925199289,0.967643823,1.012455241,1.051280469,1.088320784,1.58992817,1.668349585,1.868632012
438,0.243722994,0.329007775,0.392080712,0.443585951,0.492932721,0.541315295,0.575638096,0.609731289,0.643755131,0.677835267,0.711278196,0.773704604,0.830295704,0.88463219,0.936600002,0.982743429,1.027913608,1.069818323,1.108451442,1.145188918,1.183685304,1.217965066,1.250947482,1.652451548,1.629320703,1.629320703
439,0.221654676,0.307762984,0.371328124,0.420750947,0.472991257,0.525183167,0.565353879,0.603514256,0.639205549,0.671505811,0.702830691,0.764821905,0.819266797,0.871726462,0.925311828,0.972385783,1.01683781,1.057006574,1.093928785,1.133134526,1.174560525,1.210903043,1.245245882,1.665503151,1.619258087,1.619258087
440,0.348715637,0.433777555,0.501963552,0.560674668,0.617286139,0.672143587,0.713937321,0.752934983,0.78885148,0.822309668,0.854913731,0.917783423,0.972679068,1.023988098,1.074602262,1.118309644,1.159200403,1.196549254,1.230879815,1.266639051,1.304502513,1.337767379,1.36907484,1.723939384,1.584744168,1.584744168
441,0.026752279,0.052259493,0.099731169,0.144162416,0.180986417,0.256114203,0.329873084,0.390051987,0.440021538,0.481583018,0.513424282,0.563990051,0.609334789,0.649106736,0.683457163,0.712064072,0.739349496,0.763336597,0.78421556,0.805585016,0.829151704,0.85131026,0.874304749,1.468520457,1.348039614,1.348039614
442,0.004274495,0.005018462,0.015939876,0.020434763,0.037264806,0.076341587,0.115386557,0.140926553,0.166368141,0.197656349,0.211325164,0.238739577,0.26825696,0.293318547,0.312789328,0.329425283,0.346594459,0.36307749,0.380173809,0.399435603,0.421876215,0.444311659,0.46897013,1.464875261,1.420367443,1.420367443
443,0.350152658,0.438489828,0.512383536,0.574078996,0.624535497,0.673689877,0.709199495,0.744407481,0.779208644,0.814613787,0.848382246,0.910890276,0.964400525,1.013974173,1.060097844,1.102218994,1.143510022,1.180929462,1.214512657,1.247048579,1.281118606,1.310974794,1.339997664,1.676853375,1.5923029,1.5923029
444,0.334329651,0.419231852,0.494862278,0.555859321,0.607327042,0.662066089,0.703710546,0.742261673,0.778661704,0.815078992,0.849044715,0.910000929,0.961169476,1.007955577,1.051646327,1.090770571,1.129245325,1.164296816,1.195190671,1.225214658,1.256552911,1.28385737,1.310233213,1.647988473,1.5043609,1.5043609
